20060123,103000,nan
20060124,103100,nan
20060125,103000,nan
20060126,103000,nan
20060127,103000,nan
20060130,103000,nan
20060131,103000,nan
20060201,103000,nan
20060202,103000,nan
20060203,103000,nan
20060206,103000,nan
20060207,103000,nan
20060208,103000,nan
20060209,103000,nan
20060210,103000,nan
20060213,103000,nan
20060214,103000,nan
20060215,103000,nan
20060216,103000,nan
20060217,103000,nan
20060220,103000,nan
20060221,103000,nan
20060222,103000,nan
20060226,103000,nan
20060227,103000,nan
20060228,103000,nan
20060301,103000,nan
20060302,103000,nan
20060303,103000,nan
20060306,103000,nan
20060307,103000,224.0130463
20060309,103000,223.7521973
20060310,103000,223.4823761
20060313,103000,223.2054596
20060314,103000,223.3063965
20060315,103000,223.2317810
20060316,103000,223.1200562
20060317,103000,223.0523071
20060320,103000,223.4999084
20060321,103000,223.5644226
20060322,103000,223.6957550
20060323,103000,223.8121643
20060324,103000,224.0100861
20060327,103000,224.4326630
20060328,103000,224.8892670
20060329,103000,225.0899506
20060330,103000,225.4196320
20060331,103000,225.7474060
20060403,103000,226.0849915
20060404,103000,226.4472504
20060405,103000,226.8054810
20060406,103000,227.6696472
20060407,103000,228.5941925
20060410,103000,230.1706848
20060411,103000,232.7661285
20060412,103000,234.6521912
20060413,103000,236.6791382
20060414,103000,238.4998474
20060417,103000,240.4675903
20060418,103000,242.4374237
20060419,103000,244.4350128
20060420,103000,246.6972656
20060421,103000,248.5232544
20060424,103000,250.6507874
20060425,103000,252.8668671
20060426,103000,254.9883575
20060427,103000,258.6374817
20060428,103000,261.6286316
20060502,103000,265.0719299
20060503,103000,268.9544067
20060504,103000,272.3624878
20060505,103000,276.2145996
20060506,103000,280.1975098
20060510,103000,284.8622131
20060511,103000,288.0962524
20060512,103000,290.7287598
20060515,103000,292.2301331
20060516,103000,292.7314148
20060517,103000,293.8455200
20060518,103000,293.2735291
20060519,103000,292.8836365
20060522,103000,291.6008301
20060523,103000,288.8007507
20060524,103000,287.4587708
20060525,103000,285.2807922
20060526,103000,284.9336548
20060529,103000,285.6476135
20060530,103000,285.5258179
20060531,103000,284.6693115
20060601,103000,284.8558044
20060602,103000,285.3186646
20060605,103000,286.5239258
20060606,103000,286.7288208
20060607,103000,286.1011658
20060608,103000,284.9507446
20060609,103000,283.3339233
20060613,103000,280.4736938
20060614,103000,277.0237732
20060615,103000,275.2880554
20060616,103000,274.8178406
20060619,103000,273.7328186
20060620,103000,272.5758667
20060621,103000,272.0870972
20060622,103000,271.9459839
20060623,103000,271.1539917
20060626,103000,270.4795532
20060627,103000,269.8253784
20060628,103000,269.3463135
20060629,103000,269.2917175
20060630,103000,270.4032288
20060703,103000,271.2481689
20060704,103000,272.2612000
20060705,103000,273.1153259
20060706,103000,273.2369080
20060707,103000,274.0087280
20060710,103000,274.0662231
20060711,103000,274.3845215
20060712,103000,274.5674744
20060713,103000,274.5953674
20060714,103000,273.4924316
20060717,103000,272.7058411
20060718,103000,271.6925659
20060719,103000,271.1640015
20060720,103000,271.5263367
20060721,103000,271.2343140
20060724,103000,270.8894958
20060725,103000,271.1540527
20060726,103000,271.2086487
20060727,103000,271.2293701
20060728,103000,271.7242432
20060731,103000,272.3858948
20060801,103000,272.7835999
20060802,103000,272.9272461
20060803,103000,273.5125732
20060804,103000,274.2536926
20060807,103000,275.1270142
20060808,103000,276.4414063
20060809,103000,277.6451721
20060810,103000,279.2809753
20060811,103000,281.0757446
20060814,103000,283.2637634
20060815,103000,285.1802979
20060816,103000,287.0847778
20060817,103000,288.8206177
20060818,103000,289.8773499
20060821,103000,290.2658997
20060822,103000,291.0158386
20060823,103000,291.9986877
20060824,103000,292.9142761
20060825,103000,294.0881958
20060828,103000,295.2760315
20060829,103000,296.3550110
20060830,103000,297.2353210
20060831,103000,298.3794861
20060901,103000,299.3672791
20060904,103000,300.1951904
20060905,103000,300.8484192
20060906,103000,301.5033569
20060907,103000,301.3102417
20060908,103000,300.7998962
20060911,103000,300.4586182
20060912,103000,299.5580444
20060913,103000,298.7407532
20060914,103000,298.5961914
20060915,103000,297.9125671
20060918,103000,297.6595154
20060919,103000,297.5524292
20060920,103000,297.0625916
20060921,103000,296.3746948
20060922,103000,295.4150391
20060925,103000,293.7747192
20060926,103000,292.0537720
20060927,103000,291.0406189
20060928,103000,290.5863953
20060929,103000,290.5156555
20061002,103000,290.4985046
20061003,103000,290.2018433
20061004,103000,289.4726868
20061005,103000,289.6428223
20061006,103000,289.9645691
20061009,103000,290.2055664
20061010,103000,290.7858582
20061011,103000,290.8771057
20061012,103000,290.9501953
20061013,103000,291.1146851
20061016,103000,291.6950378
20061017,103000,292.3276062
20061018,103000,292.3967896
20061019,103000,292.7937927
20061020,103000,293.4070740
20061023,103000,293.5743713
20061024,103000,293.6534424
20061025,103000,293.6777344
20061026,103000,294.0565796
20061027,103000,293.8593750
20061030,103000,293.2620239
20061031,103000,292.1741333
20061101,103000,291.6209717
20061102,103000,291.4834900
20061103,103000,291.2393799
20061107,103000,291.4174805
20061108,103000,291.4537964
20061109,103000,291.4567566
20061110,103000,291.5111694
20061113,103000,291.4510803
20061114,103000,291.4477844
20061115,103000,291.6214905
20061116,103000,291.8136597
20061117,103000,291.6747131
20061120,103000,291.4053650
20061121,103000,291.1243896
20061122,103000,291.2776489
20061123,103000,291.1307068
20061124,103000,291.0319519
20061127,103000,291.0776367
20061128,103000,290.9242249
20061129,103000,291.2684631
20061130,103000,292.3479309
20061201,103000,293.2867737
20061204,103000,294.0495605
20061205,103000,294.8269958
20061206,103000,295.7943115
20061207,103000,296.6469116
20061208,103000,297.4258423
20061211,103000,297.9790039
20061212,103000,298.2700500
20061213,103000,298.1906738
20061214,103000,298.1925659
20061215,103000,298.5898132
20061218,103000,299.0033875
20061219,103000,299.1322021
20061220,103000,299.2591553
20061221,103000,299.4940491
20061222,103000,299.9125061
20061225,103000,300.1762085
20061226,103000,300.2615967
20061227,103000,300.2415161
20061228,103000,300.3614197
20061229,103000,300.4787292
20070109,103000,300.3188171
20070110,103000,299.4982605
20070111,103000,298.8215942
20070112,103000,298.2505188
20070115,103000,297.7821045
20070116,103000,297.5064697
20070117,103000,296.7970276
20070118,103000,295.9714050
20070119,103000,294.8758545
20070122,103000,294.4967651
20070123,103000,293.9485779
20070124,103000,293.6873779
20070125,103000,293.3985291
20070126,103000,293.0450745
20070129,103000,292.8163452
20070130,103000,292.0849609
20070131,103000,291.8859558
20070201,103000,291.6558838
20070202,103000,291.4819641
20070205,103000,291.5011902
20070206,103000,291.3559570
20070207,103000,291.2974854
20070208,103000,290.8782959
20070209,103000,290.4468079
20070212,103000,289.5792542
20070213,103000,288.1225281
20070214,103000,287.5275269
20070215,103000,287.1128540
