20060123,103000,nan
20060124,103100,234.8888855
20060125,103000,232.7358093
20060126,103000,231.8834076
20060127,103000,230.6204224
20060130,103000,230.7203369
20060131,103000,227.8936005
20060201,103000,226.0283508
20060202,103000,225.5553894
20060203,103000,224.0430908
20060206,103000,223.5335083
20060207,103000,222.7260742
20060208,103000,221.8980713
20060209,103000,221.8073883
20060210,103000,221.9790802
20060213,103000,221.9726257
20060214,103000,221.4787140
20060215,103000,221.1056824
20060216,103000,220.8333130
20060217,103000,220.7592468
20060220,103000,222.2283020
20060221,103000,223.9575653
20060222,103000,224.2892151
20060226,103000,224.6694031
20060227,103000,225.3650970
20060228,103000,225.3506317
20060301,103000,223.9393921
20060302,103000,222.7861938
20060303,103000,222.2048187
20060306,103000,223.9593048
20060307,103000,225.3483429
20060309,103000,224.1531525
20060310,103000,223.1346741
20060313,103000,222.2580872
20060314,103000,222.8162842
20060315,103000,222.6682281
20060316,103000,222.4086304
20060317,103000,222.3333893
20060320,103000,224.0348663
20060321,103000,224.1382294
20060322,103000,224.4630737
20060323,103000,224.6935120
20060324,103000,225.1794128
20060327,103000,226.3750916
20060328,103000,227.5161896
20060329,103000,227.6237183
20060330,103000,228.1962280
20060331,103000,228.7081909
20060403,103000,229.2130432
20060404,103000,229.7657013
20060405,103000,230.2622223
20060406,103000,232.4706268
20060407,103000,234.5882568
20060410,103000,238.6864319
20060411,103000,245.7338867
20060412,103000,249.3485718
20060413,103000,253.0644379
20060414,103000,255.6945648
20060417,103000,258.6513367
20060418,103000,261.3954773
20060419,103000,264.0631714
20060420,103000,267.4935913
20060421,103000,269.1616821
20060424,103000,271.9035339
20060425,103000,274.8138733
20060426,103000,277.2441406
20060427,103000,284.8676758
20060428,103000,289.3415222
20060502,103000,295.0433960
20060503,103000,301.7559814
20060504,103000,306.2057495
20060505,103000,311.9533691
20060506,103000,317.7304077
20060510,103000,325.4570007
20060511,103000,327.5754395
20060512,103000,327.8697815
20060515,103000,324.7876282
20060516,103000,319.2792664
20060517,103000,317.2172241
20060518,103000,310.0534058
20060519,103000,304.9815369
20060522,103000,297.8745422
20060523,103000,286.8357544
20060524,103000,282.6500244
20060525,103000,276.2166748
20060526,103000,277.0351868
20060529,103000,281.2496033
20060530,103000,281.8074646
20060531,103000,279.6835938
20060601,103000,281.4338989
20060602,103000,283.7885742
20060605,103000,288.2800293
20060606,103000,288.5955811
