5470
1060123,103000,nan,0
1060123,103000,nan,1
1060124,103100,nan,0
1060124,103100,nan,1
1060125,103000,nan,0
1060125,103000,nan,1
1060126,103000,nan,0
1060126,103000,nan,1
1060127,103000,nan,0
1060127,103000,nan,1
1060130,103000,nan,0
1060130,103000,nan,1
1060131,103000,nan,0
1060131,103000,nan,1
1060201,103000,nan,0
1060201,103000,nan,1
1060202,103000,nan,0
1060202,103000,nan,1
1060203,103000,nan,0
1060203,103000,nan,1
1060206,103000,nan,0
1060206,103000,231.070000,1
1060207,103000,nan,0
1060207,103000,228.900000,1
1060208,103000,nan,0
1060208,103000,228.900000,1
1060209,103000,nan,0
1060209,103000,228.900000,1
1060210,103000,nan,0
1060210,103000,226.200000,1
1060213,103000,nan,0
1060213,103000,223.900000,1
1060214,103000,nan,0
1060214,103000,222.580000,1
1060215,103000,nan,0
1060215,103000,222.580000,1
1060216,103000,nan,0
1060216,103000,222.580000,1
1060217,103000,nan,0
1060217,103000,221.950000,1
1060220,103000,nan,0
1060220,103000,222.580000,1
1060221,103000,nan,0
1060221,103000,227.370000,1
1060222,103000,nan,0
1060222,103000,227.370000,1
1060226,103000,nan,0
1060226,103000,227.370000,1
1060227,103000,nan,0
1060227,103000,227.800000,1
1060228,103000,nan,0
1060228,103000,227.800000,1
1060301,103000,nan,0
1060301,103000,227.800000,1
1060302,103000,nan,0
1060302,103000,227.800000,1
1060303,103000,nan,0
1060303,103000,227.800000,1
1060306,103000,nan,0
1060306,103000,230.010000,1
1060307,103000,nan,0
1060307,103000,230.100000,1
1060309,103000,nan,0
1060309,103000,230.100000,1
1060310,103000,nan,0
1060310,103000,230.100000,1
1060313,103000,nan,0
1060313,103000,230.100000,1
1060314,103000,nan,0
1060314,103000,230.100000,1
1060315,103000,nan,0
1060315,103000,230.100000,1
1060316,103000,nan,0
1060316,103000,230.100000,1
1060317,103000,nan,0
1060317,103000,230.100000,1
1060320,103000,nan,0
1060320,103000,230.100000,1
1060321,103000,nan,0
1060321,103000,230.100000,1
1060322,103000,nan,0
1060322,103000,229.990000,1
1060323,103000,nan,0
1060323,103000,225.600000,1
1060324,103000,nan,0
1060324,103000,226.880000,1
1060327,103000,nan,0
1060327,103000,229.990000,1
1060328,103000,nan,0
1060328,103000,230.560000,1
1060329,103000,nan,0
1060329,103000,230.560000,1
1060330,103000,nan,0
1060330,103000,230.560000,1
1060331,103000,nan,0
1060331,103000,230.560000,1
1060403,103000,nan,0
1060403,103000,230.980000,1
1060404,103000,nan,0
1060404,103000,231.510000,1
1060405,103000,nan,0
1060405,103000,231.700000,1
1060406,103000,nan,0
1060406,103000,232.000000,1
1060407,103000,nan,0
1060407,103000,240.200000,1
1060410,103000,nan,0
1060410,103000,242.000000,1
1060411,103000,nan,0
1060411,103000,253.030000,1
1060412,103000,nan,0
1060412,103000,262.000000,1
1060413,103000,nan,0
1060413,103000,266.070000,1
1060414,103000,nan,0
1060414,103000,266.070000,1
1060417,103000,nan,0
1060417,103000,269.000000,1
1060418,103000,nan,0
1060418,103000,270.400000,1
1060419,103000,nan,0
1060419,103000,271.000000,1
1060420,103000,nan,0
1060420,103000,273.400000,1
1060421,103000,nan,0
1060421,103000,275.000000,1
1060424,103000,nan,0
1060424,103000,279.500000,1
1060425,103000,nan,0
1060425,103000,281.500000,1
1060426,103000,nan,0
1060426,103000,285.000000,1
1060427,103000,nan,0
1060427,103000,285.750000,1
1060428,103000,nan,0
1060428,103000,305.000000,1
1060502,103000,nan,0
1060502,103000,311.550000,1
