20060123,103000,223.97000
20060124,103100,224.30000
20060125,103000,229.89220
20060126,103000,228.99380
20060127,103000,230.23890
20060130,103000,230.80700
20060131,103000,223.53000
20060201,103000,223.45000
20060202,103000,224.39000
20060203,103000,220.98000
20060206,103000,222.05080
20060207,103000,220.58600
20060208,103000,221.49000
20060209,103000,223.90880
20060210,103000,223.30000
20060213,103000,221.99380
20060214,103000,220.70000
20060215,103000,219.99920
20060216,103000,220.24180
20060217,103000,227.20840
20060220,103000,229.82320
20060221,103000,229.37140
20060222,103000,226.44580
20060226,103000,229.40000
20060227,103000,227.38520
20060228,103000,224.52900
20060301,103000,220.30000
20060302,103000,220.70000
20060303,103000,228.80000
20060306,103000,238.69120
20060307,103000,228.21300
20060309,103000,221.70000
20060310,103000,221.40160
20060313,103000,223.40000
20060314,103000,225.02730
20060315,103000,223.10000
20060316,103000,222.46700
20060317,103000,229.45000
20060320,103000,231.41700
20060321,103000,226.97000
20060322,103000,225.35000
20060323,103000,228.00690
20060324,103000,229.00000
20060327,103000,234.99050
20060328,103000,231.52160
20060329,103000,229.14540
20060330,103000,231.40800
20060331,103000,232.92970
20060403,103000,231.74450
20060404,103000,232.64960
20060405,103000,239.95300
20060406,103000,244.20000
20060407,103000,250.95140
20060410,103000,268.37070
20060411,103000,274.93140
20060412,103000,265.30700
20060413,103000,265.99070
20060414,103000,267.54200
20060417,103000,271.25140
20060418,103000,273.05320
20060419,103000,277.22330
20060420,103000,280.76060
20060421,103000,280.20960
20060424,103000,286.99080
20060425,103000,288.49000
20060426,103000,309.45300
20060427,103000,323.12000
20060428,103000,310.63450
20060502,103000,322.80600
20060503,103000,326.69660
20060504,103000,331.64780
20060505,103000,338.28060
20060506,103000,350.60300
20060510,103000,358.97060
20060511,103000,345.71140
20060512,103000,325.40600
20060515,103000,315.29070
20060516,103000,309.40720
20060517,103000,315.50000
20060518,103000,294.03000
20060519,103000,289.78120
20060522,103000,272.73850
20060523,103000,269.30000
20060524,103000,264.28060
20060525,103000,275.39060
20060526,103000,292.70540
20060529,103000,300.40300
20060530,103000,292.21140
20060531,103000,294.35300
20060601,103000,288.99060
20060602,103000,300.89540
20060605,103000,302.98680
20060606,103000,290.66280
20060607,103000,281.17120
20060608,103000,265.87180
20060609,103000,264.01020
20060613,103000,242.52000
20060614,103000,243.53000
20060615,103000,258.15240
20060616,103000,272.00000
20060619,103000,268.62960
20060620,103000,264.35600
20060621,103000,267.98320
20060622,103000,271.29010
20060623,103000,262.15700
20060626,103000,261.98720
20060627,103000,268.22210
20060628,103000,267.25300
20060629,103000,276.40000
20060630,103000,287.98060
20060703,103000,286.50000
20060704,103000,287.50000
20060705,103000,285.47560
20060706,103000,284.91630
20060707,103000,284.80600
20060710,103000,280.10400
20060711,103000,280.74000
20060712,103000,280.85800
20060713,103000,276.97180
20060714,103000,270.96240
20060717,103000,263.33420
20060718,103000,264.60000
20060719,103000,271.29060
20060720,103000,276.99060
20060721,103000,268.50630
20060724,103000,271.55990
20060725,103000,274.19350
20060726,103000,272.90330
20060727,103000,281.01440
20060728,103000,281.05360
20060731,103000,282.00000
20060801,103000,282.25350
20060802,103000,280.47210
20060803,103000,284.38120
20060804,103000,291.77270
20060807,103000,295.29060
20060808,103000,299.39060
20060809,103000,306.21540
20060810,103000,308.10600
20060811,103000,314.70480
20060814,103000,318.70420
20060815,103000,313.29000
20060816,103000,316.35000
20060817,103000,312.80000
20060818,103000,306.15060
20060821,103000,302.31860
20060822,103000,307.11540
20060823,103000,312.19060
20060824,103000,311.00060
20060825,103000,314.22420
20060828,103000,313.50000
20060829,103000,317.70000
20060830,103000,314.40600
20060831,103000,317.87180
20060901,103000,314.28060
20060904,103000,311.95080
20060905,103000,311.15210
20060906,103000,310.20000
20060907,103000,297.10000
20060908,103000,299.14350
20060911,103000,293.90480
20060912,103000,290.00600
20060913,103000,294.77120
20060914,103000,299.30000
20060915,103000,294.40000
20060918,103000,295.19150
20060919,103000,296.60640
20060920,103000,289.84060
20060921,103000,288.94140
20060922,103000,282.00610
20060925,103000,269.82840
20060926,103000,273.95000
20060927,103000,280.20280
20060928,103000,290.39070
20060929,103000,292.79660
20061002,103000,292.30000
20061003,103000,286.35300
20061004,103000,288.11060
20061005,103000,297.00000
20061006,103000,296.68070
20061009,103000,300.27060
20061010,103000,301.57120
20061011,103000,295.50200
20061012,103000,293.45180
20061013,103000,299.50000
20061016,103000,300.10360
20061017,103000,301.28380
20061018,103000,300.00800
20061019,103000,301.12000
20061020,103000,302.98070
20061023,103000,296.80180
20061024,103000,294.06200
20061025,103000,295.99120
20061026,103000,299.01000
20061027,103000,291.00480
20061030,103000,284.80420
20061031,103000,284.28060
20061101,103000,291.10000
20061102,103000,291.00000
20061103,103000,291.59540
20061107,103000,295.09080
20061108,103000,292.26240
20061109,103000,294.29060
20061110,103000,292.55120
20061113,103000,293.97000
20061114,103000,294.70000
20061115,103000,297.68120
20061116,103000,295.00000
20061117,103000,290.30350
20061120,103000,288.28120
20061121,103000,292.51200
20061122,103000,294.35210
20061123,103000,291.50000
20061124,103000,291.11420
20061127,103000,291.85400
20061128,103000,295.29060
20061129,103000,305.33360
20061130,103000,310.39000
20061201,103000,309.64560
20061204,103000,307.50420
20061205,103000,310.10000
20061206,103000,311.25900
20061207,103000,310.09600
20061208,103000,308.48120
20061211,103000,307.10060
20061212,103000,301.98060
20061213,103000,297.70980
20061214,103000,302.88420
20061215,103000,306.25600
20061218,103000,305.10000
20061219,103000,299.80480
20061220,103000,302.78120
20061221,103000,305.91380
20061222,103000,306.39120
20061225,103000,304.29120
20061226,103000,301.50000
20061227,103000,302.37000
20061228,103000,304.70350
20061229,103000,303.39300
20070109,103000,296.58660
20070110,103000,291.51500
20070111,103000,294.37180
20070112,103000,291.38140
20070115,103000,294.90300
20070116,103000,296.29060
20070117,103000,288.68720
20070118,103000,285.88060
20070119,103000,285.21080
20070122,103000,289.90140
20070123,103000,287.70070
20070124,103000,291.20240
20070125,103000,292.70000
20070126,103000,288.00000
20070129,103000,288.90240
20070130,103000,284.51000
20070131,103000,288.90540
20070201,103000,291.90480
20070202,103000,290.24060
20070205,103000,290.80640
20070206,103000,293.69000
20070207,103000,290.30600
20070208,103000,284.79440
20070209,103000,283.80480
20070212,103000,276.35120
20070213,103000,276.08000
20070214,103000,281.74070
20070215,103000,282.70000
20070216,103000,282.83120
20070219,103000,286.48720
20070220,103000,284.31180
20070221,103000,281.93400
20070222,103000,283.30000
20070226,103000,285.70350
20070227,103000,282.46200
20070228,103000,270.61080
20070301,103000,269.96240
20070302,103000,260.99060
20070305,103000,250.25180
20070306,103000,256.39070
20070307,103000,257.14070
20070309,103000,267.99060
20070312,103000,268.01180
20070313,103000,264.05420
20070314,103000,254.16240
20070315,103000,258.50700
20070316,103000,256.39080
20070319,103000,258.00120
20070320,103000,258.50480
20070321,103000,254.60000
20070322,103000,262.89000
20070323,103000,269.36140
20070326,103000,274.99670
20070327,103000,273.13300
20070328,103000,274.36320
20070329,103000,274.24320
20070330,103000,276.87920
20070402,103000,270.24000
20070403,103000,269.94000
20070404,103000,271.80420
20070405,103000,270.49680
20070406,103000,269.54760
20070409,103000,271.13300
20070410,103000,269.25000
20070411,103000,276.18980
20070412,103000,274.60000
20070413,103000,273.94320
20070416,103000,269.87020
20070417,103000,265.95320
20070418,103000,261.40660
20070419,103000,253.96520
20070420,103000,260.09820
20070423,103000,262.33640
20070424,103000,259.40670
20070425,103000,261.39100
20070426,103000,262.88040
20070427,103000,259.71710
20070428,103000,257.49720
20070502,103000,257.06690
20070503,103000,255.95000
20070504,103000,254.88000
20070507,103000,256.45000
20070508,103000,254.89680
20070510,103000,253.33960
20070511,103000,246.90000
20070514,103000,246.68670
20070515,103000,240.59340
20070516,103000,245.89000
20070517,103000,248.93660
20070518,103000,248.86980
20070521,103000,250.75520
20070522,103000,248.24660
20070523,103000,246.69900
20070524,103000,239.00000
20070525,103000,240.69340
20070528,103000,239.14940
20070529,103000,235.68670
20070530,103000,228.97660
20070531,103000,236.00000
20070601,103000,245.29660
20070604,103000,247.00000
20070605,103000,251.18300
20070606,103000,249.30000
20070607,103000,246.04760
20070608,103000,241.83580
20070609,103000,243.87000
20070613,103000,246.69070
20070614,103000,257.66600
20070615,103000,265.00000
