20060123,103000,nan
20060124,103100,nan
20060125,103000,nan
20060126,103000,nan
20060127,103000,nan
20060130,103000,nan
20060131,103000,nan
20060201,103000,nan
20060202,103000,nan
20060203,103000,nan
20060206,103000,nan
20060207,103000,nan
20060208,103000,nan
20060209,103000,nan
20060210,103000,nan
20060213,103000,nan
20060214,103000,nan
20060215,103000,nan
20060216,103000,nan
20060217,103000,nan
20060220,103000,nan
20060221,103000,nan
20060222,103000,nan
20060226,103000,nan
20060227,103000,nan
20060228,103000,nan
20060301,103000,nan
20060302,103000,nan
20060303,103000,nan
20060306,103000,nan
20060307,103000,nan
20060309,103000,nan
20060310,103000,nan
20060313,103000,nan
20060314,103000,nan
20060315,103000,nan
20060316,103000,nan
20060317,103000,nan
20060320,103000,nan
20060321,103000,nan
20060322,103000,nan
20060323,103000,nan
20060324,103000,nan
20060327,103000,nan
20060328,103000,nan
20060329,103000,nan
20060330,103000,nan
20060331,103000,nan
20060403,103000,nan
20060404,103000,nan
20060405,103000,nan
20060406,103000,nan
20060407,103000,nan
20060410,103000,nan
20060411,103000,nan
20060412,103000,nan
20060413,103000,nan
20060414,103000,nan
20060417,103000,nan
20060418,103000,nan
20060419,103000,nan
20060420,103000,nan
20060421,103000,nan
20060424,103000,nan
20060425,103000,nan
20060426,103000,nan
20060427,103000,nan
20060428,103000,nan
20060502,103000,nan
20060503,103000,nan
20060504,103000,nan
20060505,103000,nan
20060506,103000,nan
20060510,103000,nan
20060511,103000,nan
20060512,103000,nan
20060515,103000,nan
20060516,103000,nan
20060517,103000,nan
20060518,103000,nan
20060519,103000,nan
20060522,103000,nan
20060523,103000,nan
20060524,103000,nan
20060525,103000,nan
20060526,103000,nan
20060529,103000,nan
20060530,103000,nan
20060531,103000,nan
20060601,103000,nan
20060602,103000,nan
20060605,103000,nan
20060606,103000,nan
20060607,103000,nan
20060608,103000,nan
20060609,103000,nan
20060613,103000,nan
20060614,103000,nan
20060615,103000,nan
20060616,103000,nan
20060619,103000,nan
20060620,103000,nan
20060621,103000,nan
20060622,103000,nan
20060623,103000,nan
20060626,103000,nan
20060627,103000,nan
20060628,103000,nan
20060629,103000,nan
20060630,103000,nan
20060703,103000,nan
20060704,103000,nan
20060705,103000,nan
20060706,103000,nan
20060707,103000,nan
20060710,103000,nan
20060711,103000,nan
20060712,103000,nan
20060713,103000,nan
20060714,103000,nan
20060717,103000,nan
20060718,103000,nan
20060719,103000,nan
20060720,103000,nan
20060721,103000,nan
20060724,103000,nan
20060725,103000,nan
20060726,103000,nan
20060727,103000,nan
20060728,103000,nan
20060731,103000,nan
20060801,103000,nan
20060802,103000,nan
20060803,103000,nan
20060804,103000,nan
20060807,103000,nan
20060808,103000,nan
20060809,103000,nan
20060810,103000,nan
20060811,103000,nan
20060814,103000,nan
20060815,103000,nan
20060816,103000,nan
20060817,103000,nan
20060818,103000,nan
20060821,103000,nan
20060822,103000,nan
20060823,103000,nan
20060824,103000,nan
20060825,103000,nan
20060828,103000,nan
20060829,103000,nan
20060830,103000,nan
20060831,103000,nan
20060901,103000,nan
20060904,103000,nan
20060905,103000,nan
20060906,103000,nan
20060907,103000,nan
20060908,103000,nan
20060911,103000,nan
20060912,103000,nan
20060913,103000,nan
20060914,103000,nan
20060915,103000,nan
20060918,103000,nan
20060919,103000,nan
20060920,103000,nan
20060921,103000,nan
20060922,103000,nan
20060925,103000,nan
20060926,103000,nan
20060927,103000,nan
20060928,103000,nan
20060929,103000,nan
20061002,103000,nan
20061003,103000,nan
20061004,103000,nan
20061005,103000,nan
20061006,103000,nan
20061009,103000,nan
20061010,103000,nan
20061011,103000,nan
20061012,103000,nan
20061013,103000,nan
20061016,103000,nan
20061017,103000,nan
20061018,103000,nan
20061019,103000,nan
20061020,103000,nan
20061023,103000,nan
20061024,103000,nan
20061025,103000,nan
20061026,103000,nan
20061027,103000,nan
20061030,103000,nan
20061031,103000,nan
20061101,103000,nan
20061102,103000,nan
20061103,103000,nan
20061107,103000,nan
20061108,103000,nan
20061109,103000,nan
20061110,103000,nan
20061113,103000,nan
20061114,103000,nan
20061115,103000,nan
20061116,103000,nan
20061117,103000,nan
20061120,103000,nan
20061121,103000,nan
20061122,103000,nan
20061123,103000,nan
20061124,103000,nan
20061127,103000,nan
20061128,103000,nan
20061129,103000,nan
20061130,103000,nan
20061201,103000,nan
20061204,103000,nan
20061205,103000,nan
20061206,103000,nan
20061207,103000,nan
20061208,103000,nan
20061211,103000,nan
20061212,103000,nan
20061213,103000,nan
20061214,103000,nan
20061215,103000,nan
20061218,103000,nan
20061219,103000,nan
20061220,103000,nan
20061221,103000,nan
20061222,103000,nan
20061225,103000,nan
20061226,103000,nan
20061227,103000,nan
20061228,103000,nan
20061229,103000,nan
20070109,103000,nan
20070110,103000,nan
20070111,103000,nan
20070112,103000,nan
20070115,103000,nan
20070116,103000,nan
20070117,103000,nan
20070118,103000,nan
20070119,103000,nan
20070122,103000,nan
20070123,103000,nan
20070124,103000,nan
20070125,103000,nan
20070126,103000,nan
20070129,103000,nan
20070130,103000,nan
20070131,103000,nan
20070201,103000,nan
20070202,103000,nan
20070205,103000,nan
20070206,103000,nan
20070207,103000,nan
20070208,103000,nan
20070209,103000,nan
20070212,103000,nan
20070213,103000,nan
20070214,103000,nan
20070215,103000,nan
20070216,103000,nan
20070219,103000,nan
20070220,103000,nan
20070221,103000,nan
20070222,103000,nan
20070226,103000,nan
20070227,103000,nan
20070228,103000,nan
20070301,103000,nan
20070302,103000,nan
20070305,103000,nan
20070306,103000,nan
20070307,103000,nan
20070309,103000,nan
20070312,103000,nan
20070313,103000,nan
20070314,103000,nan
20070315,103000,nan
20070316,103000,nan
20070319,103000,nan
20070320,103000,nan
20070321,103000,nan
20070322,103000,nan
20070323,103000,nan
20070326,103000,nan
20070327,103000,nan
20070328,103000,nan
20070329,103000,nan
20070330,103000,nan
20070402,103000,nan
20070403,103000,nan
20070404,103000,nan
20070405,103000,nan
20070406,103000,nan
20070409,103000,nan
20070410,103000,nan
20070411,103000,nan
20070412,103000,nan
20070413,103000,nan
20070416,103000,nan
20070417,103000,nan
20070418,103000,nan
20070419,103000,nan
20070420,103000,nan
20070423,103000,nan
20070424,103000,nan
20070425,103000,nan
20070426,103000,nan
20070427,103000,nan
20070428,103000,nan
20070502,103000,nan
20070503,103000,nan
20070504,103000,nan
20070507,103000,nan
20070508,103000,nan
20070510,103000,nan
20070511,103000,nan
20070514,103000,nan
20070515,103000,nan
20070516,103000,nan
20070517,103000,nan
20070518,103000,nan
20070521,103000,nan
20070522,103000,nan
20070523,103000,nan
20070524,103000,nan
20070525,103000,nan
20070528,103000,nan
20070529,103000,nan
20070530,103000,nan
20070531,103000,nan
20070601,103000,nan
