20060123,103000,239.0000000
20060124,103100,220.5000000
20060125,103000,220.5000000
20060126,103000,220.5000000
20060127,103000,220.5000000
20060130,103000,220.5000000
20060131,103000,218.0000000
20060201,103000,218.0000000
20060202,103000,218.0000000
20060203,103000,218.0000000
20060206,103000,218.0000000
20060207,103000,218.0000000
20060208,103000,218.0000000
20060209,103000,218.0000000
20060210,103000,218.0000000
20060213,103000,218.0000000
20060214,103000,218.0000000
20060215,103000,218.0000000
20060216,103000,218.0000000
20060217,103000,218.0000000
20060220,103000,218.0000000
20060221,103000,218.0000000
20060222,103000,218.0000000
20060226,103000,218.0000000
20060227,103000,218.0000000
20060228,103000,218.0000000
20060301,103000,218.7500000
20060302,103000,218.7500000
20060303,103000,218.7500000
20060306,103000,218.7500000
20060307,103000,218.7500000
20060309,103000,218.7500000
20060310,103000,218.7500000
20060313,103000,218.7500000
20060314,103000,218.7500000
20060315,103000,218.7500000
20060316,103000,218.7500000
20060317,103000,218.7500000
20060320,103000,218.7500000
20060321,103000,218.7500000
20060322,103000,218.7500000
20060323,103000,218.7500000
20060324,103000,218.7500000
20060327,103000,218.7500000
20060328,103000,218.7500000
20060329,103000,218.7500000
20060330,103000,218.7500000
20060331,103000,219.1900024
20060403,103000,219.1900024
20060404,103000,219.1900024
20060405,103000,219.1900024
20060406,103000,219.1900024
20060407,103000,219.1900024
20060410,103000,221.5000000
20060411,103000,221.5000000
20060412,103000,221.5000000
20060413,103000,222.0700073
20060414,103000,224.5000000
20060417,103000,224.5000000
20060418,103000,225.5000000
20060419,103000,225.5000000
20060420,103000,226.8800049
20060421,103000,228.0000000
20060424,103000,228.0000000
20060425,103000,228.0000000
20060426,103000,230.1999969
20060427,103000,230.5000000
20060428,103000,230.9799957
20060502,103000,231.6999969
20060503,103000,232.0000000
20060504,103000,240.1999969
20060505,103000,242.0000000
20060506,103000,253.0299988
20060510,103000,262.0000000
20060511,103000,262.0000000
20060512,103000,264.8999939
20060515,103000,264.8999939
20060516,103000,269.0000000
20060517,103000,271.0000000
20060518,103000,273.3999939
20060519,103000,275.0000000
20060522,103000,273.0000000
20060523,103000,248.1999969
20060524,103000,248.1999969
20060525,103000,248.1999969
20060526,103000,248.1999969
20060529,103000,248.1999969
20060530,103000,248.1999969
20060531,103000,248.1999969
20060601,103000,248.1999969
20060602,103000,248.1999969
20060605,103000,248.1999969
20060606,103000,248.1999969
20060607,103000,248.1999969
20060608,103000,248.1999969
20060609,103000,248.1999969
20060613,103000,239.0000000
20060614,103000,227.0000000
20060615,103000,227.0000000
20060616,103000,227.0000000
20060619,103000,227.0000000
20060620,103000,227.0000000
20060621,103000,227.0000000
20060622,103000,227.0000000
20060623,103000,227.0000000
20060626,103000,227.0000000
20060627,103000,227.0000000
20060628,103000,227.0000000
20060629,103000,227.0000000
20060630,103000,227.0000000
20060703,103000,227.0000000
20060704,103000,227.0000000
20060705,103000,227.0000000
20060706,103000,227.0000000
20060707,103000,227.0000000
20060710,103000,227.0000000
20060711,103000,227.0000000
20060712,103000,250.1199951
20060713,103000,255.8000031
20060714,103000,255.8000031
20060717,103000,255.8000031
20060718,103000,257.0000000
20060719,103000,257.0000000
20060720,103000,257.0000000
