20060123,103000,nan
20060124,103100,nan
20060125,103000,nan
20060126,103000,nan
20060127,103000,nan
20060130,103000,nan
20060131,103000,nan
20060201,103000,nan
20060202,103000,nan
20060203,103000,nan
20060206,103000,224.4925385
20060207,103000,223.6575317
20060208,103000,222.8107147
20060209,103000,222.5705872
20060210,103000,222.5722961
20060213,103000,222.4591522
20060214,103000,221.9665833
20060215,103000,221.5726471
20060216,103000,221.2648926
20060217,103000,221.1258240
20060220,103000,222.2611237
20060221,103000,223.6700134
20060222,103000,223.9936523
20060226,103000,224.3584442
20060227,103000,224.9841766
20060228,103000,225.0415955
20060301,103000,223.9431305
20060302,103000,222.9989166
20060303,103000,222.4845734
20060306,103000,223.8692017
20060307,103000,225.0220642
20060309,103000,224.1035156
20060310,103000,223.2792358
20060313,103000,222.5357361
20060314,103000,222.9419708
20060315,103000,222.7979736
20060316,103000,222.5619812
20060317,103000,222.4725342
20060320,103000,223.8393402
20060321,103000,223.9594574
20060322,103000,224.2577515
20060323,103000,224.4836121
20060324,103000,224.9193115
20060327,103000,225.9449005
20060328,103000,226.9567261
20060329,103000,227.1464233
20060330,103000,227.7016144
20060331,103000,228.2104034
20060403,103000,228.7139740
20060404,103000,229.2568817
20060405,103000,229.7556305
20060406,103000,231.6546021
20060407,103000,233.5355835
20060410,103000,237.0800323
20060411,103000,243.1381989
20060412,103000,246.5676270
20060413,103000,250.1135101
20060414,103000,252.8019562
20060417,103000,255.7470551
20060418,103000,258.5203247
20060419,103000,261.2257080
20060420,103000,264.5483093
20060421,103000,266.4486084
20060424,103000,269.1852417
20060425,103000,272.0606384
20060426,103000,274.5496216
20060427,103000,281.2769470
20060428,103000,285.5902405
20060502,103000,290.9374695
20060503,103000,297.1761169
20060504,103000,301.6495361
20060505,103000,307.1805420
20060506,103000,312.7749939
20060510,103000,319.9977112
20060511,103000,322.7235718
20060512,103000,323.8465576
20060515,103000,322.0562744
20060516,103000,318.0460510
20060517,103000,316.5831299
20060518,103000,310.8370972
20060519,103000,306.5449219
20060522,103000,300.4458313
20060523,103000,290.9465942
20060524,103000,286.7744751
20060525,103000,280.7609558
20060526,103000,280.6044006
20060529,103000,283.4035950
20060530,103000,283.4684143
20060531,103000,281.4286804
20060601,103000,282.5434875
20060602,103000,284.2683105
20060605,103000,287.8558960
20060606,103000,288.1911926
20060607,103000,286.1564331
20060608,103000,282.9043274
20060609,103000,278.7199097
20060613,103000,271.4981079
20060614,103000,263.4075623
20060615,103000,260.9916382
20060616,103000,262.2658691
20060619,103000,261.4902649
20060620,103000,260.4556580
20060621,103000,261.2819214
20060622,103000,262.8488464
20060623,103000,262.2708740
20060626,103000,261.9852600
20060627,103000,261.6861267
20060628,103000,261.8159180
20060629,103000,263.0311890
20060630,103000,267.3018799
20060703,103000,270.2470093
20060704,103000,273.2839050
20060705,103000,275.5050049
20060706,103000,275.4132080
20060707,103000,277.1926270
20060710,103000,276.7757874
20060711,103000,277.1801758
20060712,103000,277.1874084
20060713,103000,276.7897034
20060714,103000,273.2825012
20060717,103000,271.1038513
20060718,103000,268.5395203
20060719,103000,267.6232300
20060720,103000,269.2881165
20060721,103000,268.8721008
20060724,103000,268.3298950
20060725,103000,269.5408325
20060726,103000,269.9879456
20060727,103000,270.2683105
20060728,103000,271.8377075
20060731,103000,273.6817627
20060801,103000,274.5668945
20060802,103000,274.6474609
20060803,103000,275.9842834
20060804,103000,277.6235046
20060807,103000,279.4719543
20060808,103000,282.3861389
20060809,103000,284.6977539
20060810,103000,288.0254517
20060811,103000,291.4935303
20060814,103000,295.7656250
20060815,103000,298.8937073
20060816,103000,301.7675781
20060817,103000,303.9898376
20060818,103000,304.2098694
20060821,103000,302.6989746
20060822,103000,302.5518799
20060823,103000,303.2242737
20060824,103000,303.7634888
20060825,103000,305.0992126
20060828,103000,306.4448242
20060829,103000,307.4548645
20060830,103000,307.9176025
20060831,103000,309.1998596
20060901,103000,310.0162354
20060904,103000,310.4132996
20060905,103000,310.3963318
20060906,103000,310.5061035
20060907,103000,308.3249817
20060908,103000,305.6113586
20060911,103000,303.7747498
20060912,103000,300.6338806
20060913,103000,298.1350098
20060914,103000,297.8377380
20060915,103000,296.0490417
20060918,103000,295.6746826
20060919,103000,295.7338257
20060920,103000,294.6840210
20060921,103000,293.1778564
20060922,103000,291.0545959
20060925,103000,287.2246704
20060926,103000,283.5656433
20060927,103000,282.2537231
20060928,103000,282.5712280
20060929,103000,283.8291626
20061002,103000,284.9966125
20061003,103000,285.1608582
20061004,103000,284.0225220
20061005,103000,285.4929504
20061006,103000,287.1542358
20061009,103000,288.3443909
20061010,103000,290.3181458
20061011,103000,290.6603088
20061012,103000,290.9057007
20061013,103000,291.3773804
20061016,103000,292.9651184
20061017,103000,294.5169373
20061018,103000,294.3138428
20061019,103000,295.0840454
20061020,103000,296.3960571
20061023,103000,296.3240356
20061024,103000,296.0469360
20061025,103000,295.6802063
20061026,103000,296.3838196
20061027,103000,295.4049377
20061030,103000,293.4403992
20061031,103000,290.3421631
20061101,103000,289.1163025
20061102,103000,289.1842346
20061103,103000,288.9143982
20061107,103000,289.8390503
20061108,103000,290.2283020
20061109,103000,290.4595337
20061110,103000,290.7941589
20061113,103000,290.7552185
20061114,103000,290.8724365
20061115,103000,291.4665527
20061116,103000,292.0362854
20061117,103000,291.6042175
20061120,103000,290.8580017
20061121,103000,290.1656189
20061122,103000,290.7718811
20061123,103000,290.4497070
20061124,103000,290.2952271
20061127,103000,290.5579224
20061128,103000,290.2201233
20061129,103000,291.3182678
20061130,103000,294.3513184
20061201,103000,296.6329041
20061204,103000,298.1741943
20061205,103000,299.6152344
20061206,103000,301.4706421
20061207,103000,302.8414612
20061208,103000,303.9102783
20061211,103000,304.2902222
20061212,103000,303.9629211
20061213,103000,302.7041931
20061214,103000,301.8888855
20061215,103000,302.3363647
20061218,103000,302.8206787
20061219,103000,302.4896240
20061220,103000,302.2369690
20061221,103000,302.3575134
20061222,103000,303.0161438
20061225,103000,303.1950378
20061226,103000,302.8868408
20061227,103000,302.3528748
20061228,103000,302.3069153
20061229,103000,302.2838135
20070109,103000,301.5049438
20070110,103000,298.9767761
20070111,103000,297.1646423
20070112,103000,295.8565369
20070115,103000,294.9717102
20070116,103000,294.7059326
20070117,103000,293.2157593
20070118,103000,291.5401611
20070119,103000,289.2583313
20070122,103000,289.2113647
20070123,103000,288.6274719
20070124,103000,288.8588257
20070125,103000,288.9226990
20070126,103000,288.7403870
20070129,103000,288.8784790
20070130,103000,287.5333252
20070131,103000,287.7999878
20070201,103000,287.8945313
20070202,103000,288.0882568
20070205,103000,288.7594910
20070206,103000,288.8486633
20070207,103000,289.1398315
20070208,103000,288.3507690
20070209,103000,287.5942688
