20060123,103000,239.0000000
20060124,103100,239.0000000
20060125,103000,239.0000000
20060126,103000,239.0000000
20060127,103000,239.0000000
20060130,103000,239.0000000
20060131,103000,239.0000000
20060201,103000,239.0000000
20060202,103000,239.0000000
20060203,103000,239.0000000
20060206,103000,239.0000000
20060207,103000,239.0000000
20060208,103000,239.0000000
20060209,103000,239.0000000
20060210,103000,239.0000000
20060213,103000,239.0000000
20060214,103000,239.0000000
20060215,103000,239.0000000
20060216,103000,239.0000000
20060217,103000,239.0000000
20060220,103000,231.0700073
20060221,103000,231.0700073
20060222,103000,231.0700073
20060226,103000,231.0700073
20060227,103000,231.0700073
20060228,103000,230.0099945
20060301,103000,230.0099945
20060302,103000,230.0099945
20060303,103000,230.0099945
20060306,103000,230.1000061
20060307,103000,230.2100067
20060309,103000,230.2100067
20060310,103000,230.2100067
20060313,103000,230.2100067
20060314,103000,230.2100067
20060315,103000,230.2100067
20060316,103000,230.2100067
20060317,103000,230.2100067
20060320,103000,230.2100067
20060321,103000,230.2100067
20060322,103000,230.2100067
20060323,103000,230.2100067
20060324,103000,230.2100067
20060327,103000,230.5599976
20060328,103000,231.5099945
20060329,103000,231.5099945
20060330,103000,231.5099945
20060331,103000,231.5099945
20060403,103000,231.5099945
20060404,103000,231.6999969
20060405,103000,232.0000000
20060406,103000,240.1999969
20060407,103000,242.0000000
20060410,103000,253.0299988
20060411,103000,270.3999939
20060412,103000,270.3999939
20060413,103000,270.3999939
20060414,103000,270.3999939
20060417,103000,270.3999939
20060418,103000,271.0000000
20060419,103000,273.3999939
20060420,103000,279.5000000
20060421,103000,279.5000000
20060424,103000,281.5000000
20060425,103000,285.0000000
20060426,103000,285.7500000
20060427,103000,311.5499878
20060428,103000,311.5499878
20060502,103000,315.0000000
20060503,103000,325.2500000
20060504,103000,325.2500000
20060505,103000,332.0700073
20060506,103000,337.9500122
20060510,103000,352.5000000
20060511,103000,352.5000000
20060512,103000,352.5000000
20060515,103000,352.5000000
20060516,103000,352.5000000
20060517,103000,352.5000000
20060518,103000,352.5000000
20060519,103000,352.5000000
20060522,103000,352.5000000
20060523,103000,352.5000000
20060524,103000,352.5000000
20060525,103000,352.5000000
20060526,103000,352.5000000
20060529,103000,352.5000000
20060530,103000,352.5000000
20060531,103000,352.5000000
20060601,103000,352.5000000
20060602,103000,352.5000000
20060605,103000,352.5000000
20060606,103000,352.5000000
20060607,103000,334.9899902
20060608,103000,328.8999939
20060609,103000,314.0000000
20060613,103000,310.0000000
20060614,103000,310.0000000
20060615,103000,304.0000000
20060616,103000,304.0000000
20060619,103000,304.0000000
20060620,103000,304.0000000
20060621,103000,304.0000000
20060622,103000,304.0000000
20060623,103000,304.0000000
20060626,103000,304.0000000
20060627,103000,304.0000000
20060628,103000,304.0000000
20060629,103000,304.0000000
20060630,103000,304.0000000
20060703,103000,304.0000000
20060704,103000,289.7000122
20060705,103000,286.9500122
20060706,103000,286.9500122
20060707,103000,286.9500122
20060710,103000,286.9500122
20060711,103000,286.9500122
20060712,103000,286.9500122
20060713,103000,286.9500122
20060714,103000,286.9500122
20060717,103000,286.9500122
20060718,103000,286.9500122
20060719,103000,286.9500122
20060720,103000,286.9500122
20060721,103000,286.9500122
20060724,103000,286.9500122
20060725,103000,286.9500122
20060726,103000,286.9500122
20060727,103000,286.9500122
20060728,103000,286.9500122
20060731,103000,286.9500122
20060801,103000,285.5000000
20060802,103000,285.2000122
20060803,103000,285.2000122
20060804,103000,285.0000000
20060807,103000,287.7900085
20060808,103000,295.5000000
20060809,103000,295.5000000
20060810,103000,303.0000000
20060811,103000,307.1000061
20060814,103000,314.9899902
20060815,103000,314.9899902
20060816,103000,314.9899902
20060817,103000,314.9899902
20060818,103000,314.9899902
20060821,103000,314.9899902
20060822,103000,314.9899902
20060823,103000,314.9899902
20060824,103000,314.9899902
20060825,103000,314.9899902
20060828,103000,314.9899902
20060829,103000,314.9899902
20060830,103000,314.9899902
20060831,103000,314.9899902
20060901,103000,314.9899902
20060904,103000,314.9899902
20060905,103000,314.9899902
20060906,103000,314.9899902
20060907,103000,314.9899902
20060908,103000,314.9899902
20060911,103000,314.9700012
20060912,103000,314.9700012
20060913,103000,314.9700012
20060914,103000,314.9700012
20060915,103000,314.9700012
20060918,103000,314.9700012
20060919,103000,314.9700012
20060920,103000,314.9700012
20060921,103000,314.9700012
20060922,103000,314.9700012
20060925,103000,314.9700012
20060926,103000,314.9700012
20060927,103000,314.9700012
20060928,103000,313.6900024
20060929,103000,312.2000122
20061002,103000,311.0000000
20061003,103000,311.0000000
20061004,103000,298.5100098
20061005,103000,296.5000000
20061006,103000,296.5000000
20061009,103000,296.5000000
20061010,103000,299.2000122
20061011,103000,299.2000122
20061012,103000,299.2000122
20061013,103000,299.2000122
20061016,103000,300.1099854
20061017,103000,301.5000000
20061018,103000,301.5000000
20061019,103000,301.5000000
20061020,103000,302.2999878
20061023,103000,302.2999878
20061024,103000,302.2999878
20061025,103000,302.2999878
20061026,103000,302.2999878
20061027,103000,302.2999878
20061030,103000,302.2999878
20061031,103000,302.2999878
20061101,103000,302.2999878
20061102,103000,302.2999878
20061103,103000,302.2999878
20061107,103000,302.2999878
20061108,103000,302.2999878
20061109,103000,302.2999878
20061110,103000,302.2999878
20061113,103000,302.2999878
20061114,103000,302.2999878
20061115,103000,302.2999878
