5470
1060123,0,nan,0
1060123,0,nan,1
1060124,0,nan,0
1060124,0,nan,1
1060125,0,nan,0
1060125,0,nan,1
1060126,0,nan,0
1060126,0,nan,1
1060127,0,nan,0
1060127,0,nan,1
1060130,0,nan,0
1060130,0,nan,1
1060131,0,nan,0
1060131,0,nan,1
1060201,0,nan,0
1060201,0,nan,1
1060202,0,nan,0
1060202,0,nan,1
1060203,0,nan,0
1060203,0,225.102000,1
1060206,0,nan,0
1060206,0,223.377000,1
1060207,0,nan,0
1060207,0,223.317000,1
1060208,0,nan,0
1060208,0,222.697000,1
1060209,0,nan,0
1060209,0,221.956000,1
1060210,0,nan,0
1060210,0,221.594000,1
1060213,0,nan,0
1060213,0,220.682000,1
1060214,0,nan,0
1060214,0,220.857000,1
1060215,0,nan,0
1060215,0,220.887000,1
1060216,0,nan,0
1060216,0,220.485000,1
1060217,0,nan,0
1060217,0,220.660000,1
1060220,0,nan,0
1060220,0,221.222000,1
1060221,0,nan,0
1060221,0,222.233000,1
1060222,0,nan,0
1060222,0,222.878000,1
1060226,0,nan,0
1060226,0,223.329000,1
1060227,0,nan,0
1060227,0,223.851000,1
1060228,0,nan,0
1060228,0,224.186000,1
1060301,0,nan,0
1060301,0,224.111000,1
1060302,0,nan,0
1060302,0,224.006000,1
1060303,0,nan,0
1060303,0,224.035000,1
1060306,0,223.585667,0
1060306,0,224.995000,1
1060307,0,223.292667,0
1060307,0,225.279000,1
1060309,0,223.275000,0
1060309,0,224.275000,1
1060310,0,223.087333,0
1060310,0,223.687000,1
1060313,0,222.763667,0
1060313,0,223.006000,1
1060314,0,222.716000,0
1060314,0,222.703000,1
1060315,0,222.418667,0
1060315,0,222.388000,1
1060316,0,222.535333,0
1060316,0,222.638000,1
1060317,0,222.621000,0
1060317,0,222.970000,1
1060320,0,222.824000,0
1060320,0,223.952000,1
1060321,0,223.015667,0
1060321,0,223.392000,1
1060322,0,223.144000,0
1060322,0,222.931000,1
1060323,0,223.330667,0
1060323,0,223.484000,1
1060324,0,223.593333,0
1060324,0,224.215000,1
1060327,0,223.895667,0
1060327,0,225.352000,1
1060328,0,224.193333,0
1060328,0,226.026000,1
1060329,0,224.395000,0
1060329,0,226.611000,1
1060330,0,224.743333,0
1060330,0,227.481000,1
1060331,0,225.100000,0
1060331,0,228.324000,1
1060403,0,225.470000,0
1060403,0,228.423000,1
1060404,0,225.843333,0
1060404,0,229.143000,1
1060405,0,225.997667,0
1060405,0,229.783000,1
1060406,0,226.337333,0
1060406,0,231.253000,1
1060407,0,226.889000,0
1060407,0,232.765000,1
1060410,0,227.790000,0
1060410,0,235.012000,1
1060411,0,229.210000,0
1060411,0,238.901000,1
1060412,0,230.433333,0
1060412,0,242.301000,1
1060413,0,232.002333,0
1060413,0,245.888000,1
1060414,0,233.540667,0
1060414,0,249.328000,1
1060417,0,235.168333,0
1060417,0,253.130000,1
1060418,0,236.531667,0
1060418,0,257.060000,1
1060419,0,237.971333,0
1060419,0,261.200000,1
1060420,0,239.955667,0
1060420,0,265.130000,1
1060421,0,241.803333,0
1060421,0,268.430000,1
1060424,0,243.880333,0
1060424,0,271.277000,1
1060425,0,245.888000,0
1060425,0,272.737000,1
1060426,0,248.008000,0
1060426,0,275.112000,1
1060427,0,251.009667,0
1060427,0,279.660000,1
1060428,0,253.774000,0
1060428,0,283.670000,1
1060502,0,256.607667,0
1060502,0,288.270000,1
1060503,0,259.966000,0
1060503,0,293.695000,1
1060504,0,263.172000,0
1060504,0,298.533000,1
1060505,0,266.724333,0
1060505,0,303.790000,1
1060506,0,270.426667,0
1060506,0,310.085000,1
1060510,0,274.491333,0
1060510,0,317.185000,1
