20060123,103000,239.0000000
20060124,103100,234.2017059
20060125,103000,231.5059509
20060126,103000,230.2910767
20060127,103000,228.6370697
20060130,103000,228.5924835
20060131,103000,225.2142181
20060201,103000,222.8926849
20060202,103000,222.2004395
20060203,103000,220.3691559
20060206,103000,219.7221527
20060207,103000,218.7890015
20060208,103000,217.8679352
20060209,103000,217.8365936
20060210,103000,218.1684875
20060213,103000,218.3464203
20060214,103000,217.9856567
20060215,103000,217.7641449
20060216,103000,217.6622314
20060217,103000,217.7954865
20060220,103000,219.7387238
20060221,103000,222.0574951
20060222,103000,222.8020172
20060226,103000,223.5730743
20060227,103000,224.6844482
20060228,103000,224.9528503
20060301,103000,223.5410767
20060302,103000,222.3255768
20060303,103000,221.7100983
20060306,103000,223.7967987
20060307,103000,225.5431213
20060309,103000,224.3152466
20060310,103000,223.2033539
20060313,103000,222.1975250
20060314,103000,222.8294525
20060315,103000,222.6753082
20060316,103000,222.3866272
20060317,103000,222.3047638
20060320,103000,224.2988434
20060321,103000,224.5082245
20060322,103000,224.9598083
20060323,103000,225.2966003
20060324,103000,225.9212799
20060327,103000,227.3758087
20060328,103000,228.7963257
20060329,103000,229.0252380
20060330,103000,229.7564392
20060331,103000,230.4046478
20060403,103000,231.0293121
20060404,103000,231.6950226
20060405,103000,232.2836151
20060406,103000,234.8564758
20060407,103000,237.3870239
20060410,103000,242.2655640
20060411,103000,250.6935425
20060412,103000,255.3113403
20060413,103000,260.0155640
20060414,103000,263.4137878
20060417,103000,267.0964661
20060418,103000,270.4574280
20060419,103000,273.6496582
20060420,103000,277.6561890
20060421,103000,279.5714111
20060424,103000,282.6234131
20060425,103000,285.8261108
20060426,103000,288.4340515
20060427,103000,297.0489502
20060428,103000,302.1727295
20060502,103000,308.7083740
20060503,103000,316.4482422
20060504,103000,321.5930176
20060505,103000,328.1653748
20060506,103000,334.7492981
20060510,103000,343.5753174
20060511,103000,345.9002075
20060512,103000,345.8572083
20060515,103000,341.6067200
20060516,103000,334.1782227
20060517,103000,330.4238281
20060518,103000,320.6403809
20060519,103000,313.0455017
20060522,103000,303.0257874
20060523,103000,288.3353577
20060524,103000,281.4611511
20060525,103000,272.1996155
20060526,103000,271.5299377
20060529,103000,275.2959900
20060530,103000,275.3290100
20060531,103000,272.4811401
20060601,103000,274.2348328
20060602,103000,276.9420166
20060605,103000,282.3586426
20060606,103000,283.1540527
20060607,103000,280.5628052
20060608,103000,276.2323303
20060609,103000,270.5854492
20060613,103000,260.6400757
20060614,103000,249.5192566
20060615,103000,246.5949860
20060616,103000,249.0489807
20060619,103000,248.6646423
20060620,103000,247.9642181
20060621,103000,249.9550323
20060622,103000,253.0204926
20060623,103000,253.0189819
20060626,103000,253.4115448
20060627,103000,253.7579651
20060628,103000,254.6855927
20060629,103000,257.1270142
20060630,103000,263.8843384
20060703,103000,268.6876526
20060704,103000,273.5352783
20060705,103000,277.1207886
20060706,103000,277.3031921
20060707,103000,280.0598145
20060710,103000,279.6001282
20060711,103000,280.2383423
20060712,103000,280.2518005
20060713,103000,279.6401062
20060714,103000,274.5572510
20060717,103000,271.3562927
20060718,103000,267.6179810
20060719,103000,266.2593384
20060720,103000,268.6195374
20060721,103000,268.0383911
20060724,103000,267.2921753
20060725,103000,269.0613403
20060726,103000,269.7496643
20060727,103000,270.1993103
20060728,103000,272.4833374
20060731,103000,275.1484070
20060801,103000,276.4237366
20060802,103000,276.5231323
20060803,103000,278.3886719
20060804,103000,280.6611328
20060807,103000,283.2028198
20060808,103000,287.2302246
20060809,103000,290.3555603
20060810,103000,294.8797607
20060811,103000,299.5475159
20060814,103000,305.2966003
20060815,103000,309.3391724
20060816,103000,312.9390869
20060817,103000,315.5322266
20060818,103000,315.1984863
20060821,103000,312.3405762
20060822,103000,311.4005737
20060823,103000,311.6266479
20060824,103000,311.6706238
20060825,103000,312.8640442
20060828,103000,314.0866089
20060829,103000,314.8435059
20060830,103000,314.8319397
20060831,103000,316.0042114
20060901,103000,316.5280457
20060904,103000,316.4688110
20060905,103000,315.8363647
20060906,103000,315.4068604
20060907,103000,311.7362366
20060908,103000,307.3431091
20060911,103000,304.2571411
20060912,103000,299.3800659
20060913,103000,295.4979858
20060914,103000,294.8456421
20060915,103000,292.1511536
20060918,103000,291.5508728
20060919,103000,291.6394348
20060920,103000,290.2029724
20060921,103000,288.1627502
20060922,103000,285.2875366
20060925,103000,280.0246582
20060926,103000,275.0612183
20060927,103000,273.5142822
20060928,103000,274.3602905
20060929,103000,276.6000977
20061002,103000,278.7393494
20061003,103000,279.4535217
20061004,103000,278.3014526
20061005,103000,280.8605042
20061006,103000,283.6766052
20061009,103000,285.7902222
20061010,103000,288.9805298
20061011,103000,289.7938538
20061012,103000,290.4160156
20061013,103000,291.3129578
20061016,103000,293.7583923
20061017,103000,296.1084290
20061018,103000,295.9065857
20061019,103000,297.0479431
20061020,103000,298.9244080
20061023,103000,298.7893982
20061024,103000,298.3278198
20061025,103000,297.7140808
20061026,103000,298.6119080
20061027,103000,297.0985107
20061030,103000,294.1723633
20061031,103000,289.6362305
20061101,103000,287.7971497
20061102,103000,287.8425293
20061103,103000,287.4420471
20061107,103000,288.7744141
20061108,103000,289.3633728
20061109,103000,289.7369080
20061110,103000,290.2626953
20061113,103000,290.2563782
20061114,103000,290.4713440
20061115,103000,291.3644409
20061116,103000,292.2178650
20061117,103000,291.6333618
20061120,103000,290.5922241
20061121,103000,289.6252441
20061122,103000,290.5137329
20061123,103000,290.0807190
20061124,103000,289.8871155
20061127,103000,290.2902527
20061128,103000,289.8373413
20061129,103000,291.4328003
20061130,103000,295.7856445
20061201,103000,299.0492554
20061204,103000,301.2227478
20061205,103000,303.2122803
20061206,103000,305.7506409
20061207,103000,307.5541687
20061208,103000,308.8829956
20061211,103000,309.1885681
20061212,103000,308.4515686
20061213,103000,306.3633728
20061214,103000,304.9003601
20061215,103000,305.2458191
20061218,103000,305.6559448
20061219,103000,304.9135132
20061220,103000,304.2944641
20061221,103000,304.2232666
20061222,103000,304.9363403
20061225,103000,304.9791260
20061226,103000,304.3381958
20061227,103000,303.3874512
20061228,103000,303.1486816
20061229,103000,302.9602966
20070109,103000,301.7104797
20070110,103000,297.9833679
20070111,103000,295.3056641
20070112,103000,293.3871460
20070115,103000,292.1168823
20070116,103000,291.7732239
20070117,103000,289.7210693
20070118,103000,287.4392700
20070119,103000,284.3302002
20070122,103000,284.4510498
20070123,103000,283.8456726
20070124,103000,284.4328613
20070125,103000,284.8020020
20070126,103000,284.8308105
20070129,103000,285.3210144
20070130,103000,283.6943970
20070131,103000,284.3657227
20070201,103000,284.7907104
20070202,103000,285.3504944
20070205,103000,286.5806885
20070206,103000,286.9648132
20070207,103000,287.6174622
20070208,103000,286.7087097
20070209,103000,285.8282776
20070212,103000,283.2676697
20070213,103000,278.6104431
20070214,103000,277.9343567
20070215,103000,278.0122986
20070216,103000,277.7198486
20070219,103000,278.5867004
20070220,103000,279.4638672
20070221,103000,279.0500183
20070222,103000,279.5363464
20070226,103000,280.4065552
20070227,103000,280.8951111
20070228,103000,278.0231628
20070301,103000,274.6019287
20070302,103000,269.8354492
20070305,103000,263.7274170
20070306,103000,259.8870544
20070307,103000,257.5350647
20070309,103000,256.6734619
20070312,103000,257.0878601
20070313,103000,257.0183411
20070314,103000,253.6945648
20070315,103000,253.0370483
20070316,103000,251.9903717
20070319,103000,252.0285950
20070320,103000,252.6550140
20070321,103000,252.2294312
20070322,103000,252.6478271
20070323,103000,254.1402130
20070326,103000,257.5929565
20070327,103000,260.9929199
20070328,103000,263.2665405
20070329,103000,265.2097473
20070330,103000,268.4515076
20070402,103000,269.6625061
20070403,103000,270.5581055
20070404,103000,270.5885925
20070405,103000,271.0166016
20070406,103000,271.4428711
20070409,103000,271.5031738
20070410,103000,270.9394836
20070411,103000,271.3640442
20070412,103000,272.2409668
20070413,103000,273.2781982
20070416,103000,273.5531006
20070417,103000,272.2215881
20070418,103000,269.4212952
20070419,103000,265.8980713
20070420,103000,263.1597595
20070423,103000,262.5225220
20070424,103000,261.1283264
20070425,103000,259.3182678
20070426,103000,259.7709351
20070427,103000,259.3203125
20070428,103000,258.2059937
20070502,103000,256.9085388
20070503,103000,256.0231018
20070504,103000,254.7754974
20070507,103000,253.9996796
20070508,103000,253.4129639
20070510,103000,252.4604340
20070511,103000,249.9179688
20070514,103000,248.1138000
20070515,103000,245.5708160
20070516,103000,243.0014191
20070517,103000,242.9018555
20070518,103000,242.7123871
20070521,103000,243.8094177
20070522,103000,244.1418915
20070523,103000,244.1308441
20070524,103000,242.2308502
20070525,103000,239.2321014
20070528,103000,238.6553040
20070529,103000,236.6942902
20070530,103000,232.9513397
20070531,103000,231.2020264
20070601,103000,231.5347137
20070604,103000,233.6758118
20070605,103000,236.0994415
20070606,103000,238.4076385
20070607,103000,239.1598206
20070608,103000,238.9043274
20070609,103000,239.5317535
20070613,103000,240.0742950
20070614,103000,242.4611969
20070615,103000,246.8926086
20070618,103000,252.4591217
20070619,103000,256.3366699
20070620,103000,260.0215149
20070621,103000,262.8591003
20070622,103000,264.4186096
20070625,103000,265.0282593
20070626,103000,264.9111633
20070627,103000,264.8511658
20070628,103000,265.7638855
20070629,103000,268.0949097
20070702,103000,269.3807068
20070703,103000,271.8577576
20070704,103000,273.7046204
20070705,103000,274.5160828
20070706,103000,275.5992737
20070709,103000,277.0717773
20070710,103000,277.6508484
20070711,103000,277.1361694
20070712,103000,278.5592651
20070713,103000,282.1943970
20070716,103000,284.8312378
20070717,103000,287.8854065
20070718,103000,289.3276062
20070719,103000,290.5609131
20070720,103000,292.7649841
20070723,103000,292.8571472
20070724,103000,294.0234985
20070725,103000,291.9624939
20070726,103000,291.1861877
20070727,103000,286.2497864
20070730,103000,282.1314697
20070731,103000,280.1048584
20070801,103000,277.5072327
20070802,103000,275.8446350
20070803,103000,275.1758118
20070806,103000,273.6910400
20070807,103000,272.9738464
20070808,103000,272.9714050
20070809,103000,274.8370667
20070810,103000,272.2481079
20070813,103000,271.0802612
20070814,103000,270.1412354
20070815,103000,268.1105347
20070816,103000,264.9077148
20070817,103000,261.8316650
20070820,103000,261.3767700
20070821,103000,260.5318909
20070822,103000,259.0306396
20070823,103000,259.4328613
20070824,103000,259.3174133
20070827,103000,259.7982178
20070828,103000,260.1400146
20070829,103000,258.9230042
20070830,103000,259.2821960
20070831,103000,259.5094299
20070903,103000,260.5498352
20070904,103000,260.9086304
20070905,103000,261.2607727
20070906,103000,261.1830750
20070907,103000,262.0475464
20070910,103000,261.2929382
20070911,103000,261.1691895
20070912,103000,261.6636047
20070913,103000,261.8235779
20070914,103000,263.8435974
20070917,103000,264.7515259
20070918,103000,265.1838684
20070919,103000,267.8060913
20070920,103000,270.1295776
20070921,103000,271.3422241
20070924,103000,272.2776489
20070925,103000,272.7742310
20070926,103000,272.8082581
20070927,103000,273.8645020
20070928,103000,274.7240601
20071001,103000,274.9291077
20071002,103000,275.6662598
20071003,103000,277.8630066
20071004,103000,278.8678894
20071005,103000,281.2046509
20071008,103000,285.1184387
20071009,103000,287.7573853
20071010,103000,290.8437195
20071011,103000,292.9110718
20071012,103000,294.3564453
20071015,103000,295.8857117
20071016,103000,297.0045776
20071017,103000,297.1071472
20071018,103000,297.5688477
20071019,103000,297.2268982
20071022,103000,294.7778015
20071023,103000,293.4675903
20071024,103000,292.3784790
20071025,103000,290.8896790
20071026,103000,291.0192871
20071029,103000,293.1910706
20071030,103000,296.0378723
20071031,103000,298.3245850
20071101,103000,301.6885681
20071102,103000,302.4349976
20071106,103000,304.9127502
20071107,103000,309.2009888
20071108,103000,311.5632935
20071109,103000,316.1864929
20071112,103000,318.6073914
20071113,103000,320.6432800
20071114,103000,322.3679504
20071115,103000,323.2395020
20071116,103000,323.0588989
20071119,103000,322.2828674
20071120,103000,320.8615112
20071121,103000,319.8745422
20071122,103000,317.3915100
20071123,103000,315.3851929
20071126,103000,314.3621826
20071127,103000,313.2357483
20071128,103000,311.8629761
20071129,103000,312.5315857
20071130,103000,313.7500610
20071203,103000,316.1966553
20071204,103000,318.4015198
20071205,103000,321.3690491
20071206,103000,328.3533325
20071207,103000,334.4815063
20071210,103000,338.9765015
20071211,103000,345.6145325
20071212,103000,348.4422607
20071213,103000,352.4586487
20071214,103000,353.2015991
20071217,103000,351.8205872
20071218,103000,350.7597351
20071219,103000,352.0783691
20071220,103000,352.7594604
20071221,103000,354.5043945
20071224,103000,356.2922974
20071225,103000,356.8695984
20071226,103000,356.2196960
20071227,103000,355.3391724
20071228,103000,354.5310364
20080109,103000,355.2491150
20080110,103000,355.6051025
20080111,103000,355.5982971
20080114,103000,356.1635132
20080115,103000,358.8121338
20080116,103000,358.5257568
20080117,103000,354.8769226
20080118,103000,347.7788696
20080121,103000,340.5366516
20080122,103000,326.3185425
20080123,103000,321.4632568
20080124,103000,316.3679810
20080125,103000,313.1080017
20080128,103000,308.6351013
20080129,103000,306.4249268
20080130,103000,304.9197998
20080131,103000,302.2084961
20080201,103000,298.1983337
20080204,103000,299.0213318
20080205,103000,299.8566589
20080206,103000,295.7857361
20080207,103000,293.5365906
20080208,103000,290.7162781
20080211,103000,287.0507813
20080212,103000,286.5417786
20080213,103000,288.1266479
20080214,103000,292.3376465
20080215,103000,295.1841736
20080218,103000,297.4826355
20080219,103000,300.9971619
20080220,103000,303.8511353
20080221,103000,307.3793640
20080222,103000,309.5371399
20080226,103000,312.6429443
20080227,103000,314.9031677
20080228,103000,314.9800415
20080229,103000,313.9583130
20080303,103000,310.3177795
20080304,103000,308.8333740
20080305,103000,308.2658081
20080306,103000,308.7251587
20080307,103000,306.7844849
20080311,103000,304.4484558
20080312,103000,306.2468872
20080313,103000,305.8473206
20080314,103000,305.4845581
20080317,103000,303.7387390
20080318,103000,300.5743713
20080319,103000,300.2673035
20080320,103000,296.6776428
20080321,103000,294.3406372
20080324,103000,292.4242859
20080325,103000,293.0384216
20080326,103000,292.6080322
20080327,103000,292.0182800
20080328,103000,292.9541016
20080331,103000,293.5879822
20080401,103000,294.1613770
20080402,103000,296.2816162
20080403,103000,297.4532776
20080404,103000,297.6038818
20080407,103000,298.3632507
20080408,103000,299.8244934
20080409,103000,300.3823853
20080410,103000,302.6534424
20080411,103000,305.8518066
20080414,103000,306.2413025
20080415,103000,307.2640381
20080416,103000,309.0178528
20080417,103000,311.7791443
20080418,103000,312.6936951
20080421,103000,315.1860962
20080422,103000,316.0225830
20080423,103000,316.7792358
20080424,103000,317.8952637
20080425,103000,317.4159241
20080428,103000,317.5755005
20080429,103000,317.5882874
20080430,103000,317.0041504
20080504,103000,317.2305908
20080505,103000,317.4400024
20080506,103000,317.3286438
20080507,103000,318.0960693
20080508,103000,321.6199341
20080512,103000,331.3597107
20080513,103000,337.6897278
20080514,103000,343.0013733
20080515,103000,349.7976685
20080516,103000,353.3657532
20080519,103000,359.4662170
20080520,103000,363.7988892
20080521,103000,365.4131775
20080522,103000,368.2177124
20080523,103000,368.0189819
20080526,103000,369.0640564
20080527,103000,369.7994080
20080528,103000,367.4851379
20080529,103000,366.8847961
20080530,103000,366.8271484
20080602,103000,366.3983765
20080603,103000,364.6082458
20080604,103000,362.4321594
20080605,103000,357.4950867
20080606,103000,354.9567566
20080607,103000,351.4976196
20080609,103000,347.7203979
20080610,103000,344.4291382
20080611,103000,341.4270935
20080616,103000,341.8308411
20080617,103000,341.9687805
20080618,103000,343.3423462
20080619,103000,344.1433716
20080620,103000,345.2063293
20080623,103000,344.8499146
20080624,103000,344.2870483
20080625,103000,342.2091980
20080626,103000,341.0251160
20080627,103000,337.9638367
20080630,103000,338.1124878
20080701,103000,337.4892273
20080702,103000,334.5502625
20080703,103000,329.7388611
20080704,103000,326.6603394
20080707,103000,323.5108032
20080708,103000,319.4204407
20080709,103000,316.8305664
20080710,103000,313.3174744
