20060123,103000,221.70000
20060124,103100,223.56000
20060125,103000,229.61000
20060126,103000,228.44500
20060127,103000,229.90000
20060130,103000,230.38000
20060131,103000,223.00000
20060201,103000,223.26850
20060202,103000,223.90000
20060203,103000,220.75000
20060206,103000,221.72750
20060207,103000,220.45600
20060208,103000,221.20000
20060209,103000,222.81000
20060210,103000,222.87250
20060213,103000,221.80000
20060214,103000,220.48000
20060215,103000,219.72400
20060216,103000,219.80750
20060217,103000,226.88000
20060220,103000,229.42450
20060221,103000,228.15500
20060222,103000,226.25000
20060226,103000,228.17000
20060227,103000,226.64200
20060228,103000,223.85000
20060301,103000,220.00650
20060302,103000,220.15900
20060303,103000,228.52250
20060306,103000,237.30000
20060307,103000,226.28950
20060309,103000,221.10000
20060310,103000,220.82400
20060313,103000,223.15000
20060314,103000,224.69000
20060315,103000,222.90000
20060316,103000,222.08000
20060317,103000,229.10800
20060320,103000,230.20000
20060321,103000,226.20000
20060322,103000,225.18950
20060323,103000,227.85300
20060324,103000,227.99650
20060327,103000,234.32100
20060328,103000,231.38000
20060329,103000,228.95700
20060330,103000,231.14000
20060331,103000,231.38000
20060403,103000,231.11250
20060404,103000,232.49200
20060405,103000,238.93000
20060406,103000,243.59400
20060407,103000,250.38700
20060410,103000,267.33150
20060411,103000,274.01750
20060412,103000,264.85050
20060413,103000,265.28050
20060414,103000,266.84200
20060417,103000,271.00000
20060418,103000,272.65800
20060419,103000,276.51050
20060420,103000,280.60000
20060421,103000,279.85000
20060424,103000,285.94800
20060425,103000,288.21500
20060426,103000,308.03000
20060427,103000,318.00000
20060428,103000,310.25000
20060502,103000,322.26200
20060503,103000,325.70000
20060504,103000,330.80900
20060505,103000,337.90000
20060506,103000,349.48600
20060510,103000,357.92300
20060511,103000,344.26000
20060512,103000,323.89000
20060515,103000,314.39350
20060516,103000,307.99300
20060517,103000,314.50000
20060518,103000,292.00900
20060519,103000,288.83000
20060522,103000,268.99550
20060523,103000,268.55900
20060524,103000,262.74600
20060525,103000,274.52300
20060526,103000,291.25100
20060529,103000,299.29300
20060530,103000,290.31500
20060531,103000,290.72400
20060601,103000,288.29600
20060602,103000,300.00000
20060605,103000,301.99000
20060606,103000,288.99000
20060607,103000,280.50000
20060608,103000,262.90600
20060609,103000,263.00300
20060613,103000,239.13900
20060614,103000,241.00000
20060615,103000,257.50600
20060616,103000,270.33200
20060619,103000,267.82000
20060620,103000,263.33600
20060621,103000,267.30000
20060622,103000,270.06750
20060623,103000,261.28000
20060626,103000,261.40200
20060627,103000,267.50000
20060628,103000,266.59300
20060629,103000,275.69000
20060630,103000,287.05100
20060703,103000,286.20000
20060704,103000,287.10000
20060705,103000,285.08800
20060706,103000,284.01750
20060707,103000,284.16900
20060710,103000,279.79000
20060711,103000,280.31750
20060712,103000,280.23200
20060713,103000,276.16900
20060714,103000,269.05700
20060717,103000,262.50000
20060718,103000,264.20000
20060719,103000,268.16900
20060720,103000,276.00000
20060721,103000,268.29350
20060724,103000,270.24250
20060725,103000,273.80000
20060726,103000,272.31650
20060727,103000,280.24300
20060728,103000,280.79000
20060731,103000,281.75000
20060801,103000,281.67050
20060802,103000,280.15000
20060803,103000,283.85300
20060804,103000,290.79450
20060807,103000,294.49300
20060808,103000,298.79300
20060809,103000,305.26500
20060810,103000,307.05400
20060811,103000,313.60000
20060814,103000,318.57000
20060815,103000,312.01400
20060816,103000,315.45300
20060817,103000,312.04000
20060818,103000,305.29000
20060821,103000,301.63000
20060822,103000,306.45200
20060823,103000,311.02700
20060824,103000,310.39300
20060825,103000,313.89300
20060828,103000,313.27350
20060829,103000,317.30000
20060830,103000,314.03000
20060831,103000,317.45000
20060901,103000,313.94900
20060904,103000,311.42000
20060905,103000,310.80000
20060906,103000,309.90000
20060907,103000,296.89300
20060908,103000,298.37350
20060911,103000,292.36200
20060912,103000,289.42700
20060913,103000,294.49000
20060914,103000,299.00000
20060915,103000,293.85000
20060918,103000,294.76500
20060919,103000,296.10000
20060920,103000,289.60000
20060921,103000,288.35050
20060922,103000,279.38150
20060925,103000,268.27900
20060926,103000,273.31500
20060927,103000,279.70000
20060928,103000,289.89000
20060929,103000,292.28600
20061002,103000,291.88450
20061003,103000,286.01000
20061004,103000,287.61500
20061005,103000,296.70000
20061006,103000,296.36750
20061009,103000,299.26500
20061010,103000,300.95000
20061011,103000,294.80000
20061012,103000,293.03200
20061013,103000,298.90000
20061016,103000,299.83600
20061017,103000,300.30000
20061018,103000,299.70000
20061019,103000,300.87000
20061020,103000,302.70800
20061023,103000,296.00600
20061024,103000,293.44000
20061025,103000,295.50000
20061026,103000,297.99350
20061027,103000,289.20000
20061030,103000,284.00000
20061031,103000,283.75000
20061101,103000,290.35600
20061102,103000,290.70000
20061103,103000,291.26300
20061107,103000,294.78200
20061108,103000,291.85000
20061109,103000,293.99300
20061110,103000,292.00000
20061113,103000,293.61000
20061114,103000,294.29300
20061115,103000,297.31500
20061116,103000,294.60000
20061117,103000,289.89350
20061120,103000,288.00000
20061121,103000,292.23300
20061122,103000,293.99350
20061123,103000,291.40000
20061124,103000,291.00000
20061127,103000,291.55000
20061128,103000,294.15000
20061129,103000,304.08600
20061130,103000,309.50000
20061201,103000,308.78600
20061204,103000,306.95300
20061205,103000,309.75000
20061206,103000,310.42600
20061207,103000,309.77000
20061208,103000,308.10000
20061211,103000,306.78300
20061212,103000,301.60000
20061213,103000,296.95750
20061214,103000,302.49300
20061215,103000,305.89300
20061218,103000,304.79300
20061219,103000,299.39300
20061220,103000,302.58600
20061221,103000,305.49300
20061222,103000,306.09300
20061225,103000,304.05000
20061226,103000,300.96600
20061227,103000,302.20900
20061228,103000,304.33050
20061229,103000,303.29250
20070109,103000,296.30000
20070110,103000,290.19300
20070111,103000,293.80000
20070112,103000,290.99350
20070115,103000,294.72000
20070116,103000,295.92900
20070117,103000,287.92000
20070118,103000,285.44300
20070119,103000,284.66600
20070122,103000,289.56350
20070123,103000,287.45000
20070124,103000,290.57900
20070125,103000,292.45700
20070126,103000,287.84550
20070129,103000,288.70400
20070130,103000,283.39450
20070131,103000,287.95000
20070201,103000,291.38300
20070202,103000,289.95300
20070205,103000,290.50000
20070206,103000,293.45000
20070207,103000,289.28100
20070208,103000,284.55000
20070209,103000,283.40000
20070212,103000,275.68600
20070213,103000,275.79000
20070214,103000,281.46400
20070215,103000,282.45000
20070216,103000,282.61200
20070219,103000,286.30300
20070220,103000,284.00000
20070221,103000,281.70000
20070222,103000,282.99450
20070226,103000,285.35000
20070227,103000,282.00000
20070228,103000,270.00000
20070301,103000,269.63600
20070302,103000,260.29300
20070305,103000,249.45000
20070306,103000,256.00000
20070307,103000,256.30000
20070309,103000,267.35200
20070312,103000,267.48500
20070313,103000,263.56300
20070314,103000,252.95000
20070315,103000,258.09000
20070316,103000,256.15400
20070319,103000,257.59300
20070320,103000,257.90000
20070321,103000,254.21000
20070322,103000,262.05800
20070323,103000,268.69000
20070326,103000,274.70000
20070327,103000,272.88600
20070328,103000,274.15000
20070329,103000,274.00000
20070330,103000,276.15600
20070402,103000,270.00000
20070403,103000,269.49300
20070404,103000,271.40000
20070405,103000,270.14000
20070406,103000,269.36900
20070409,103000,270.75600
20070410,103000,269.10000
20070411,103000,275.95000
20070412,103000,274.02200
20070413,103000,273.46200
20070416,103000,269.25700
20070417,103000,264.30400
20070418,103000,261.21200
20070419,103000,253.31950
20070420,103000,258.92400
20070423,103000,261.90000
20070424,103000,259.00000
20070425,103000,260.96000
20070426,103000,262.30000
20070427,103000,259.50000
20070428,103000,257.30000
20070502,103000,256.49750
20070503,103000,255.68100
20070504,103000,254.38000
20070507,103000,256.18350
20070508,103000,254.39400
20070510,103000,253.00000
20070511,103000,246.70000
20070514,103000,245.93050
20070515,103000,240.08500
20070516,103000,245.36600
20070517,103000,248.60000
20070518,103000,248.47300
20070521,103000,250.22250
20070522,103000,247.96000
20070523,103000,245.88300
20070524,103000,238.15700
20070525,103000,240.30000
20070528,103000,238.30000
20070529,103000,235.26350
20070530,103000,228.60900
20070531,103000,235.11500
20070601,103000,244.49300
20070604,103000,246.62000
20070605,103000,250.73700
20070606,103000,248.70000
20070607,103000,245.06800
20070608,103000,241.46500
20070609,103000,243.70000
20070613,103000,246.00000
20070614,103000,256.39300
20070615,103000,264.33100
20070618,103000,267.74350
20070619,103000,266.62500
20070620,103000,268.38000
20070621,103000,267.75000
20070622,103000,264.47000
20070625,103000,262.78800
20070626,103000,262.25000
20070627,103000,260.65000
20070628,103000,265.80000
20070629,103000,268.94300
20070702,103000,274.65000
20070703,103000,274.69000
20070704,103000,272.29000
20070705,103000,274.79000
20070706,103000,274.35600
20070709,103000,277.73350
20070710,103000,275.75000
20070711,103000,276.80000
20070712,103000,284.25000
20070713,103000,288.31500
20070716,103000,292.52200
20070717,103000,290.60000
20070718,103000,288.21350
20070719,103000,293.19000
20070720,103000,293.76600
20070723,103000,292.49000
20070724,103000,291.17300
20070725,103000,282.61600
20070726,103000,283.91500
20070727,103000,271.37600
20070730,103000,273.24800
20070731,103000,275.90000
20070801,103000,269.77600
20070802,103000,273.13400
20070803,103000,278.64300
20070806,103000,273.09000
20070807,103000,275.15300
20070808,103000,279.99000
20070809,103000,281.80000
20070810,103000,268.15000
20070813,103000,271.29300
20070814,103000,270.04000
20070815,103000,265.65000
20070816,103000,259.50000
20070817,103000,263.01500
20070820,103000,265.00000
20070821,103000,261.46200
20070822,103000,263.40000
20070823,103000,266.39300
20070824,103000,263.38000
20070827,103000,266.77350
20070828,103000,264.62600
20070829,103000,261.22000
20070830,103000,264.31900
20070831,103000,265.99300
20070903,103000,266.14000
20070904,103000,264.25000
20070905,103000,264.29000
20070906,103000,266.27250
20070907,103000,266.21900
20070910,103000,261.87300
20070911,103000,263.25000
20070912,103000,264.34000
20070913,103000,268.40000
20070914,103000,269.09300
20070917,103000,267.69300
20070918,103000,268.68300
20070919,103000,276.80000
20070920,103000,274.90000
20070921,103000,273.59000
20070924,103000,273.53300
20070925,103000,272.50700
20070926,103000,273.10000
20070927,103000,275.57300
20070928,103000,274.76400
20071001,103000,273.49350
20071002,103000,281.77400
20071003,103000,284.38000
20071004,103000,284.06600
20071005,103000,289.96600
20071008,103000,293.17000
20071009,103000,293.90000
20071010,103000,295.01200
20071011,103000,296.99000
20071012,103000,293.99000
20071015,103000,296.25000
20071016,103000,295.07350
20071017,103000,293.85000
20071018,103000,293.85000
20071019,103000,291.37900
20071022,103000,285.50000
20071023,103000,287.50000
20071024,103000,285.63000
20071025,103000,289.40000
20071026,103000,294.81800
20071029,103000,304.19000
20071030,103000,304.62200
20071031,103000,306.74000
20071101,103000,314.42300
20071102,103000,310.01200
20071106,103000,315.87300
20071107,103000,318.25000
20071108,103000,322.99000
20071109,103000,327.21800
20071112,103000,325.00000
20071113,103000,319.58300
20071114,103000,321.60900
20071115,103000,318.97800
20071116,103000,317.09000
20071119,103000,316.92100
20071120,103000,314.50000
20071121,103000,312.50000
20071122,103000,307.75300
20071123,103000,309.60000
20071126,103000,311.72300
20071127,103000,310.63600
20071128,103000,311.16200
20071129,103000,315.75600
20071130,103000,323.04500
20071203,103000,324.15000
20071204,103000,329.87300
20071205,103000,344.28600
20071206,103000,348.92300
20071207,103000,349.31600
20071210,103000,356.99300
20071211,103000,357.86600
20071212,103000,357.47300
20071213,103000,353.80300
20071214,103000,349.46300
20071217,103000,342.20800
20071218,103000,348.48600
20071219,103000,350.77300
20071220,103000,352.29300
20071221,103000,354.30900
20071224,103000,355.02400
20071225,103000,352.30350
20071226,103000,349.95600
