20060123,103000,nan
20060124,103100,nan
20060125,103000,nan
20060126,103000,nan
20060127,103000,nan
20060130,103000,nan
20060131,103000,nan
20060201,103000,nan
20060202,103000,nan
20060203,103000,nan
20060206,103000,nan
20060207,103000,nan
20060208,103000,nan
20060209,103000,nan
20060210,103000,nan
20060213,103000,nan
20060214,103000,nan
20060215,103000,nan
20060216,103000,nan
20060217,103000,nan
20060220,103000,nan
20060221,103000,nan
20060222,103000,nan
20060226,103000,nan
20060227,103000,nan
20060228,103000,nan
20060301,103000,nan
20060302,103000,nan
20060303,103000,nan
20060306,103000,nan
20060307,103000,nan
20060309,103000,nan
20060310,103000,nan
20060313,103000,nan
20060314,103000,nan
20060315,103000,nan
20060316,103000,nan
20060317,103000,nan
20060320,103000,nan
20060321,103000,nan
20060322,103000,nan
20060323,103000,nan
20060324,103000,nan
20060327,103000,nan
20060328,103000,nan
20060329,103000,nan
20060330,103000,nan
20060331,103000,nan
20060403,103000,nan
20060404,103000,nan
20060405,103000,nan
20060406,103000,nan
20060407,103000,nan
20060410,103000,nan
20060411,103000,nan
20060412,103000,nan
20060413,103000,nan
20060414,103000,nan
20060417,103000,nan
20060418,103000,nan
20060419,103000,nan
20060420,103000,nan
20060421,103000,nan
20060424,103000,nan
20060425,103000,nan
20060426,103000,nan
20060427,103000,nan
20060428,103000,nan
20060502,103000,nan
20060503,103000,nan
20060504,103000,nan
20060505,103000,nan
20060506,103000,nan
20060510,103000,nan
20060511,103000,nan
20060512,103000,nan
20060515,103000,nan
20060516,103000,nan
20060517,103000,nan
20060518,103000,nan
20060519,103000,nan
20060522,103000,nan
20060523,103000,nan
20060524,103000,nan
20060525,103000,nan
20060526,103000,nan
20060529,103000,nan
20060530,103000,nan
20060531,103000,nan
20060601,103000,nan
20060602,103000,nan
20060605,103000,nan
20060606,103000,nan
20060607,103000,nan
20060608,103000,nan
20060609,103000,nan
20060613,103000,nan
20060614,103000,nan
20060615,103000,nan
20060616,103000,nan
20060619,103000,219.8800049
20060620,103000,219.8800049
20060621,103000,219.8800049
20060622,103000,219.8800049
20060623,103000,219.8800049
20060626,103000,219.8800049
20060627,103000,219.8800049
20060628,103000,219.8999939
20060629,103000,219.9700012
20060630,103000,219.9700012
20060703,103000,220.1699982
20060704,103000,220.1699982
20060705,103000,220.5000000
20060706,103000,221.4900055
20060707,103000,221.5000000
20060710,103000,221.5000000
20060711,103000,221.5000000
20060712,103000,222.0700073
20060713,103000,222.1499939
20060714,103000,224.5000000
20060717,103000,224.7700043
20060718,103000,224.7700043
20060719,103000,224.7700043
20060720,103000,224.7700043
20060721,103000,224.7700043
20060724,103000,224.7700043
20060725,103000,224.7700043
20060726,103000,225.5000000
20060727,103000,225.6000061
20060728,103000,226.8800049
20060731,103000,226.8800049
20060801,103000,226.8800049
20060802,103000,227.0000000
20060803,103000,228.0000000
20060804,103000,229.9900055
20060807,103000,230.1999969
20060808,103000,230.5000000
20060809,103000,230.5599976
20060810,103000,230.9799957
20060811,103000,231.5099945
20060814,103000,231.6999969
20060815,103000,232.0000000
20060816,103000,239.0000000
20060817,103000,240.1999969
20060818,103000,242.0000000
20060821,103000,248.1999969
20060822,103000,250.1199951
20060823,103000,253.0299988
20060824,103000,253.6999969
20060825,103000,255.8000031
20060828,103000,257.0000000
20060829,103000,257.5000000
20060830,103000,258.0000000
20060831,103000,259.6700134
20060901,103000,259.8900146
20060904,103000,259.8900146
20060905,103000,259.8900146
20060906,103000,259.8900146
20060907,103000,259.8900146
20060908,103000,259.8900146
20060911,103000,259.8900146
20060912,103000,259.8900146
20060913,103000,259.8900146
20060914,103000,259.8900146
20060915,103000,259.8900146
20060918,103000,259.8900146
20060919,103000,259.8900146
20060920,103000,259.8900146
20060921,103000,259.8900146
20060922,103000,259.8900146
20060925,103000,259.8900146
20060926,103000,259.8900146
20060927,103000,259.8900146
20060928,103000,259.8900146
20060929,103000,259.8900146
20061002,103000,259.8900146
20061003,103000,259.8900146
20061004,103000,259.8900146
20061005,103000,259.8900146
20061006,103000,259.8900146
20061009,103000,259.8900146
20061010,103000,259.8900146
20061011,103000,259.8900146
20061012,103000,260.3399963
20061013,103000,260.3399963
20061016,103000,260.7000122
20061017,103000,260.7000122
20061018,103000,260.7000122
20061019,103000,260.7000122
20061020,103000,260.7000122
20061023,103000,260.7000122
20061024,103000,260.7000122
20061025,103000,260.7000122
20061026,103000,260.7000122
20061027,103000,260.7000122
20061030,103000,260.7000122
20061031,103000,261.2999878
20061101,103000,262.3999939
20061102,103000,263.5000000
20061103,103000,265.0000000
20061107,103000,265.0000000
20061108,103000,265.8900146
20061109,103000,267.0000000
20061110,103000,267.1000061
20061113,103000,267.1000061
20061114,103000,268.5000000
20061115,103000,269.9899902
20061116,103000,271.5299988
20061117,103000,272.0000000
20061120,103000,274.8999939
20061121,103000,274.8999939
20061122,103000,274.8999939
20061123,103000,274.8999939
20061124,103000,274.8999939
20061127,103000,274.8999939
20061128,103000,274.8999939
20061129,103000,274.9899902
20061130,103000,274.9899902
20061201,103000,274.9899902
20061204,103000,274.9899902
20061205,103000,275.0100098
20061206,103000,276.3500061
20061207,103000,276.3999939
20061208,103000,276.7799988
20061211,103000,278.5499878
20061212,103000,278.8999939
20061213,103000,278.8999939
20061214,103000,281.5000000
20061215,103000,281.9800110
20061218,103000,282.0000000
20061219,103000,283.6000061
20061220,103000,284.0000000
20061221,103000,284.6000061
20061222,103000,285.0000000
20061225,103000,285.8999939
20061226,103000,286.3999939
20061227,103000,286.3999939
20061228,103000,286.3999939
20061229,103000,286.3999939
20070109,103000,286.3999939
20070110,103000,286.3999939
20070111,103000,286.3999939
20070112,103000,286.3999939
20070115,103000,286.3999939
20070116,103000,286.3999939
20070117,103000,286.3999939
20070118,103000,285.8999939
20070119,103000,284.6000061
20070122,103000,284.6000061
20070123,103000,284.6000061
20070124,103000,284.6000061
20070125,103000,284.6000061
20070126,103000,284.6000061
20070129,103000,284.6000061
20070130,103000,284.0000000
20070131,103000,284.0000000
20070201,103000,284.0000000
20070202,103000,284.0000000
20070205,103000,284.0000000
20070206,103000,284.0000000
20070207,103000,284.0000000
20070208,103000,284.0000000
20070209,103000,284.0000000
20070212,103000,284.0000000
20070213,103000,283.6000061
20070214,103000,281.5000000
20070215,103000,281.4800110
20070216,103000,281.1000061
20070219,103000,281.1000061
20070220,103000,281.1000061
20070221,103000,279.5000000
20070222,103000,281.1000061
20070226,103000,281.4800110
20070227,103000,282.5000000
20070228,103000,281.4800110
20070301,103000,281.1000061
20070302,103000,279.5000000
20070305,103000,279.4700012
20070306,103000,279.4700012
20070307,103000,278.9899902
20070309,103000,278.8999939
20070312,103000,277.0000000
20070313,103000,276.3999939
20070314,103000,270.4899902
