20190103,100000,154.13,154.64,154.11,154.54,488990
20190103,100500,154.55,154.60,154.13,154.37,250090
20190103,101000,154.35,154.76,154.20,154.62,333660
20190103,101500,154.68,154.88,154.60,154.71,148010
20190103,102000,154.71,154.78,154.64,154.68,75510
20190103,102500,154.68,154.93,154.60,154.92,205890
20190103,103000,154.93,154.95,154.81,154.85,125190
20190103,103500,154.86,155.13,154.81,155.10,253360
20190103,104000,155.13,155.25,154.94,155.01,217090
20190103,104500,155.00,155.03,154.72,155.00,82640
20190103,105000,155.00,155.19,154.66,154.84,151660
20190103,105500,154.77,154.90,154.77,154.80,43750
20190103,110000,154.80,155.21,154.67,155.10,188980
20190103,110500,155.22,155.55,155.10,155.50,243340
20190103,111000,155.50,155.80,155.27,155.49,586440
20190103,111500,155.56,155.80,155.42,155.43,231940
20190103,112000,155.42,155.58,155.20,155.34,121070
20190103,112500,155.49,155.54,155.21,155.48,40430
20190103,113000,155.53,155.80,155.42,155.49,64050
20190103,113500,155.47,155.51,155.31,155.37,64320
20190103,114000,155.34,155.37,155.03,155.29,183030
20190103,114500,155.21,155.45,155.13,155.39,64740
20190103,115000,155.33,155.51,155.25,155.30,96390
20190103,115500,155.29,155.47,155.21,155.41,46530
20190103,120000,155.41,155.62,155.32,155.51,217970
20190103,120500,155.51,155.65,155.27,155.34,72460
20190103,121000,155.32,155.45,155.16,155.34,60810
20190103,121500,155.34,155.57,155.24,155.50,78490
20190103,122000,155.53,155.58,155.20,155.43,53390
20190103,122500,155.41,155.42,155.17,155.17,60350
20190103,123000,155.16,155.28,155.07,155.24,25870
20190103,123500,155.23,155.36,155.09,155.27,86350
20190103,124000,155.27,155.38,155.20,155.28,29790
20190103,124500,155.21,155.46,155.21,155.35,97200
20190103,125000,155.35,155.61,155.35,155.58,157900
20190103,125500,155.56,155.58,155.34,155.41,63480
20190103,130000,155.38,155.49,155.26,155.49,34760
20190103,130500,155.49,155.59,155.48,155.51,55050
20190103,131000,155.51,155.51,155.35,155.40,36010
20190103,131500,155.37,155.65,155.37,155.60,34030
20190103,132000,155.61,155.61,155.41,155.49,38960
20190103,132500,155.43,155.45,155.35,155.37,21830
20190103,133000,155.41,155.50,155.38,155.45,12690
20190103,133500,155.45,155.57,155.45,155.49,41790
20190103,134000,155.54,155.72,155.49,155.70,42480
20190103,134500,155.71,155.88,155.60,155.86,150020
20190103,135000,155.87,156.10,155.87,155.96,333870
20190103,135500,155.95,155.96,155.84,155.93,35300
20190103,140000,155.94,155.96,155.81,155.87,18270
20190103,140500,155.89,156.20,155.87,156.16,112580
20190103,141000,156.16,156.16,155.92,155.99,52950
20190103,141500,156.00,156.28,156.00,156.20,171990
20190103,142000,156.20,156.35,156.11,156.17,105440
20190103,142500,156.18,156.21,156.10,156.15,19900
20190103,143000,156.15,156.18,156.05,156.18,48050
20190103,143500,156.18,156.35,156.11,156.19,70040
20190103,144000,156.23,156.26,156.16,156.17,55140
20190103,144500,156.20,156.23,156.05,156.05,60370
20190103,145000,156.14,156.24,156.05,156.18,36430
20190103,145500,156.19,156.35,156.10,156.30,148450
20190103,150000,156.27,156.45,156.16,156.40,103810
20190103,150500,156.40,156.43,156.29,156.39,45850
20190103,151000,156.37,156.69,156.37,156.51,168610
20190103,151500,156.46,156.94,156.46,156.68,313120
20190103,152000,156.68,156.75,156.55,156.64,54480
20190103,152500,156.64,156.69,156.55,156.61,47110
20190103,153000,156.61,156.81,156.60,156.76,69680
20190103,153500,156.74,156.86,156.67,156.71,132770
20190103,154000,156.72,156.78,156.58,156.70,83080
20190103,154500,156.73,156.75,156.50,156.55,61660
20190103,155000,156.53,156.62,156.53,156.54,84950
20190103,155500,156.60,156.70,156.57,156.62,68150
20190103,160000,156.66,156.81,156.51,156.81,79530
20190103,160500,156.81,157.00,156.65,156.77,233520
20190103,161000,156.82,157.00,156.75,156.87,59650
20190103,161500,156.92,156.96,156.76,156.81,181050
20190103,162000,156.81,157.10,156.80,157.03,105350
20190103,162500,157.06,157.14,157.03,157.10,92260
20190103,163000,157.10,157.30,157.07,157.11,174490
20190103,163500,157.19,157.20,157.03,157.06,70020
20190103,164000,157.06,157.12,156.84,157.03,118360
20190103,164500,157.00,157.19,156.96,157.03,109160
20190103,165000,157.10,157.20,156.97,157.04,96110
20190103,165500,157.12,157.24,157.09,157.22,113550
20190103,170000,157.22,157.30,157.02,157.08,103300
20190103,170500,157.04,157.13,156.90,157.02,119290
20190103,171000,157.06,157.10,156.80,156.80,177470
20190103,171500,156.80,156.96,156.77,156.85,68130
20190103,172000,156.87,156.90,156.74,156.83,101840
20190103,172500,156.79,157.07,156.79,157.03,107810
20190103,173000,156.99,157.04,156.61,156.63,164710
20190103,173500,156.64,156.64,156.25,156.30,333690
20190103,174000,156.32,156.67,156.30,156.53,128750
20190103,174500,156.49,156.63,156.32,156.57,85170
20190103,175000,156.50,156.61,156.36,156.60,100400
20190103,175500,156.60,156.77,156.53,156.73,69110
20190103,180000,156.67,156.69,155.83,155.86,474550
20190103,180500,155.86,156.00,155.80,155.90,191650
20190103,181000,155.89,155.97,155.78,155.85,64480
20190103,181500,155.81,155.94,155.72,155.92,148870
20190103,182000,155.93,156.00,155.73,155.97,134200
20190103,182500,155.93,156.09,155.84,156.02,115230
20190103,183000,156.04,156.06,155.72,155.78,105690
20190103,183500,155.78,155.79,155.52,155.60,288140
20190103,184500,156.28,156.28,156.28,156.28,1360170
20190104,100000,156.74,157.50,156.71,157.50,323370
20190104,100500,157.50,157.65,157.34,157.47,226780
20190104,101000,157.47,157.94,157.39,157.89,241290
20190104,101500,157.87,157.89,157.60,157.69,187430
20190104,102000,157.69,157.90,157.69,157.82,99390
20190104,102500,157.82,157.84,157.33,157.58,183080
20190104,103000,157.60,157.69,157.50,157.69,62890
20190104,103500,157.69,157.77,157.60,157.63,100650
20190104,104000,157.62,157.65,157.45,157.53,48950
20190104,104500,157.52,157.63,157.48,157.58,85030
20190104,105000,157.61,157.62,157.46,157.51,51250
20190104,105500,157.51,157.62,157.46,157.46,56800
20190104,110000,157.45,157.52,157.10,157.33,290300
20190104,110500,157.27,157.46,157.27,157.33,79040
20190104,111000,157.35,157.81,157.35,157.63,226740
20190104,111500,157.66,157.67,157.35,157.50,118980
20190104,112000,157.44,157.64,157.42,157.58,108430
20190104,112500,157.55,157.76,157.43,157.65,117600
20190104,113000,157.66,157.85,157.57,157.59,148450
20190104,113500,157.57,157.89,156.82,157.10,1128400
20190104,114000,157.12,157.42,157.02,157.33,134390
20190104,114500,157.34,157.68,157.30,157.63,80850
20190104,115000,157.63,157.63,157.50,157.56,23810
20190104,115500,157.54,157.74,157.51,157.63,82750
20190104,120000,157.61,157.69,157.51,157.68,120370
20190104,120500,157.66,157.69,157.55,157.67,21330
20190104,121000,157.70,157.80,157.67,157.77,93640
20190104,121500,157.75,157.80,157.54,157.57,55380
20190104,122000,157.56,157.87,157.48,157.76,177240
20190104,122500,157.80,157.80,157.60,157.69,30590
20190104,123000,157.69,157.71,157.59,157.62,18860
20190104,123500,157.64,157.75,157.57,157.70,26820
20190104,124000,157.71,157.86,157.67,157.81,109930
20190104,124500,157.79,157.85,157.71,157.75,33000
20190104,125000,157.75,157.80,157.64,157.64,24950
20190104,125500,157.66,157.78,157.65,157.70,17460
20190104,130000,157.69,157.78,157.57,157.66,54940
20190104,130500,157.67,157.70,157.57,157.58,28780
20190104,131000,157.59,157.81,157.59,157.74,43470
20190104,131500,157.81,157.81,157.71,157.77,53450
20190104,132000,157.80,157.80,157.64,157.64,24910
20190104,132500,157.69,157.81,157.59,157.59,50910
20190104,133000,157.60,157.76,157.52,157.53,62800
20190104,133500,157.52,157.63,157.50,157.63,60290
20190104,134000,157.62,157.62,157.50,157.55,35330
20190104,134500,157.58,157.64,157.50,157.64,15400
20190104,135000,157.61,157.64,157.52,157.54,27960
20190104,135500,157.61,157.67,157.50,157.63,16510
20190104,140000,157.59,157.71,157.57,157.65,30260
20190104,140500,157.65,157.80,157.61,157.72,40140
20190104,141000,157.72,157.79,157.61,157.67,57130
20190104,141500,157.69,157.99,157.69,157.98,267120
20190104,142000,157.98,158.16,157.85,157.94,304380
20190104,142500,157.94,157.94,157.77,157.85,50390
20190104,143000,157.88,157.90,157.80,157.86,34990
20190104,143500,157.86,157.87,157.66,157.66,62630
20190104,144000,157.69,157.82,157.66,157.80,41950
20190104,144500,157.83,157.84,157.71,157.71,28940
20190104,145000,157.75,157.78,157.71,157.74,5410
20190104,145500,157.72,157.79,157.57,157.70,54880
20190104,150000,157.74,157.74,157.60,157.64,27870
20190104,150500,157.63,157.63,157.39,157.53,326590
20190104,151000,157.50,157.58,157.06,157.29,237060
20190104,151500,157.26,157.27,157.11,157.23,92990
20190104,152000,157.23,157.53,157.23,157.49,65310
20190104,152500,157.46,157.58,157.32,157.57,52270
20190104,153000,157.55,157.55,157.27,157.27,147620
20190104,153500,157.27,157.37,157.21,157.23,50220
20190104,154000,157.23,157.40,157.11,157.40,240250
20190104,154500,157.40,157.40,157.28,157.32,82510
20190104,155000,157.30,157.37,157.28,157.35,13680
20190104,155500,157.32,157.40,157.31,157.40,10450
20190104,160000,157.40,157.40,157.32,157.35,27780
20190104,160500,157.33,157.45,157.32,157.41,268200
20190104,161000,157.37,157.40,157.33,157.39,24060
20190104,161500,157.37,157.49,157.33,157.40,370840
20190104,162000,157.40,157.40,157.32,157.32,54440
20190104,162500,157.36,157.40,157.32,157.32,134440
20190104,163000,157.32,157.40,156.95,157.00,307230
20190104,163500,157.00,157.09,156.79,156.79,170750
20190104,164000,156.79,157.15,156.79,157.13,146090
20190104,164500,157.16,157.33,157.13,157.22,30650
20190104,165000,157.26,157.37,157.20,157.20,57680
20190104,165500,157.20,157.29,157.19,157.23,14150
20190104,170000,157.20,157.22,156.92,156.93,196170
20190104,170500,156.93,156.99,156.91,156.99,10530
20190104,171000,156.99,157.00,156.87,157.00,92960
20190104,171500,156.99,157.19,156.99,157.11,80290
20190104,172000,157.11,157.20,157.11,157.20,50510
20190104,172500,157.16,157.20,157.06,157.11,102190
20190104,173000,157.14,157.37,157.11,157.24,179810
20190104,173500,157.24,157.40,157.18,157.40,189370
20190104,174000,157.39,157.40,157.28,157.39,95400
20190104,174500,157.39,157.80,157.37,157.63,302330
20190104,175000,157.65,157.86,157.56,157.85,108290
20190104,175500,157.85,157.86,157.65,157.65,119440
20190104,180000,157.65,157.93,157.64,157.90,130250
20190104,180500,157.90,157.93,157.80,157.89,53560
20190104,181000,157.89,157.95,157.83,157.83,66430
20190104,181500,157.81,157.88,157.80,157.87,19250
20190104,182000,157.86,157.88,157.66,157.72,180920
20190104,182500,157.79,157.96,157.72,157.95,290270
20190104,183000,157.95,158.32,157.94,158.32,426350
20190104,183500,158.33,158.60,158.28,158.54,504230
20190104,184500,159.15,159.15,159.15,159.15,1991230
20190108,100000,158.65,158.91,158.26,158.84,547890
20190108,100500,158.83,158.94,158.67,158.80,306390
20190108,101000,158.78,158.84,158.64,158.68,91870
