20060123,103000,nan
20060124,103100,nan
20060125,103000,nan
20060126,103000,nan
20060127,103000,nan
20060130,103000,nan
20060131,103000,nan
20060201,103000,nan
20060202,103000,nan
20060203,103000,nan
20060206,103000,nan
20060207,103000,nan
20060208,103000,nan
20060209,103000,nan
20060210,103000,nan
20060213,103000,nan
20060214,103000,nan
20060215,103000,nan
20060216,103000,nan
20060217,103000,nan
20060220,103000,nan
20060221,103000,nan
20060222,103000,nan
20060226,103000,nan
20060227,103000,nan
20060228,103000,nan
20060301,103000,nan
20060302,103000,nan
20060303,103000,nan
20060306,103000,223.5856628
20060307,103000,223.2926636
20060309,103000,223.2749939
20060310,103000,223.0873413
20060313,103000,222.7636719
20060314,103000,222.7160034
20060315,103000,222.4186707
20060316,103000,222.5353394
20060317,103000,222.6210022
20060320,103000,222.8240051
20060321,103000,223.0156708
20060322,103000,223.1439972
20060323,103000,223.3306732
20060324,103000,223.5933380
20060327,103000,223.8956604
20060328,103000,224.1933289
20060329,103000,224.3950043
20060330,103000,224.7433319
20060331,103000,225.1000061
20060403,103000,225.4700012
20060404,103000,225.8433380
20060405,103000,225.9976654
20060406,103000,226.3373413
20060407,103000,226.8890076
20060410,103000,227.7900085
20060411,103000,229.2100067
20060412,103000,230.4333344
20060413,103000,232.0023346
20060414,103000,233.5406647
20060417,103000,235.1683350
20060418,103000,236.5316620
20060419,103000,237.9713287
20060420,103000,239.9556732
20060421,103000,241.8033295
20060424,103000,243.8803406
20060425,103000,245.8880005
20060426,103000,248.0079956
20060427,103000,251.0096588
20060428,103000,253.7740021
20060502,103000,256.6076660
20060503,103000,259.9660034
20060504,103000,263.1719971
20060505,103000,266.7243347
20060506,103000,270.4266663
20060510,103000,274.4913330
20060511,103000,277.9406738
20060512,103000,281.3039856
20060515,103000,284.0973206
20060516,103000,286.4140015
20060517,103000,289.0480042
20060518,103000,290.8240051
20060519,103000,292.6650085
20060522,103000,293.7583313
20060523,103000,293.9649963
20060524,103000,294.4639893
20060525,103000,293.9073486
20060526,103000,294.5039978
20060529,103000,295.5016785
20060530,103000,296.1303406
20060531,103000,296.2386780
20060601,103000,296.7906799
20060602,103000,297.4116821
20060605,103000,298.2283325
20060606,103000,298.7183228
20060607,103000,298.5683289
20060608,103000,298.0106812
20060609,103000,297.1486816
20060613,103000,294.7303467
20060614,103000,292.1303406
20060615,103000,289.9676819
20060616,103000,288.0593262
20060619,103000,285.9333496
20060620,103000,283.3909912
20060621,103000,280.9593201
20060622,103000,278.2059937
20060623,103000,275.6953430
20060626,103000,273.4219971
20060627,103000,271.6333313
20060628,103000,270.3800049
20060629,103000,268.9966736
20060630,103000,269.0480042
20060703,103000,268.9236755
20060704,103000,269.3886719
20060705,103000,270.6319885
20060706,103000,270.8653259
20060707,103000,271.9153442
20060710,103000,271.7486572
20060711,103000,271.1820068
20060712,103000,270.9639893
20060713,103000,271.0556641
20060714,103000,270.0536804
20060717,103000,269.0293274
20060718,103000,267.4626770
20060719,103000,266.5893250
20060720,103000,266.5820007
20060721,103000,266.5396729
20060724,103000,266.7396545
20060725,103000,267.9393311
20060726,103000,269.4393311
20060727,103000,270.1530151
20060728,103000,270.5163269
20060731,103000,271.3156738
20060801,103000,272.0740051
20060802,103000,272.4076538
20060803,103000,272.8110046
20060804,103000,273.6553345
20060807,103000,274.5583191
20060808,103000,275.7303467
20060809,103000,276.8203430
20060810,103000,277.9703369
20060811,103000,278.6563416
20060814,103000,279.7059937
20060815,103000,280.5733337
20060816,103000,281.5466614
20060817,103000,282.8463440
20060818,103000,283.5130005
20060821,103000,284.2130127
20060822,103000,284.9760132
20060823,103000,285.9436646
20060824,103000,286.9833374
20060825,103000,288.7703247
20060828,103000,290.4769897
20060829,103000,292.3103333
20060830,103000,293.8603210
20060831,103000,295.1333313
20060901,103000,296.6896667
20060904,103000,298.2333374
20060905,103000,299.4110107
20060906,103000,300.7109985
20060907,103000,301.6103210
20060908,103000,302.0936584
20060911,103000,302.5446777
20060912,103000,302.8096619
20060913,103000,303.2056580
20060914,103000,303.6889954
20060915,103000,303.7890015
20060918,103000,303.9956665
20060919,103000,304.0123291
20060920,103000,303.8410034
20060921,103000,303.2876587
20060922,103000,302.4343262
20060925,103000,300.9343262
20060926,103000,299.4053345
20060927,103000,298.1270142
20060928,103000,297.1273193
20060929,103000,296.6036682
20061002,103000,296.4153442
20061003,103000,295.8823242
20061004,103000,294.9706726
20061005,103000,294.5013428
20061006,103000,293.9519958
20061009,103000,293.3253479
20061010,103000,292.8986816
20061011,103000,292.3053284
20061012,103000,291.5400085
20061013,103000,290.8670044
20061016,103000,290.4639893
20061017,103000,290.1700134
20061018,103000,289.5833435
20061019,103000,289.5846558
20061020,103000,289.8813477
20061023,103000,289.8976746
20061024,103000,290.1743164
20061025,103000,290.4123230
20061026,103000,290.5140076
20061027,103000,290.6139832
20061030,103000,290.3009949
20061031,103000,289.6476746
20061101,103000,289.4356689
20061102,103000,289.5386658
20061103,103000,289.7453308
20061107,103000,290.5456543
20061108,103000,291.3750000
20061109,103000,291.8800049
20061110,103000,292.1566772
20061113,103000,292.1929932
20061114,103000,292.2313232
20061115,103000,292.5060120
20061116,103000,293.0293274
20061117,103000,292.9476624
20061120,103000,292.7099915
20061121,103000,292.4883423
20061122,103000,292.2983398
20061123,103000,292.1916504
20061124,103000,292.1113281
20061127,103000,292.0526733
20061128,103000,291.6723328
20061129,103000,291.4976807
20061130,103000,291.9843445
20061201,103000,292.2626648
20061204,103000,292.3563232
20061205,103000,292.6929932
20061206,103000,293.1936646
20061207,103000,293.6929932
20061208,103000,293.9986572
20061211,103000,294.4986572
20061212,103000,295.0950012
20061213,103000,295.7829895
20061214,103000,296.2703247
20061215,103000,296.7656555
20061218,103000,297.3423462
20061219,103000,297.5756531
20061220,103000,297.8796692
20061221,103000,298.2596741
20061222,103000,298.7156677
20061225,103000,299.1629944
20061226,103000,299.4996643
20061227,103000,299.6933289
20061228,103000,299.9433289
20061229,103000,300.3606567
20070109,103000,300.7106628
20070110,103000,300.7290039
20070111,103000,300.5793457
20070112,103000,300.6116638
20070115,103000,300.6579895
20070116,103000,300.7170105
20070117,103000,300.6440125
20070118,103000,300.2353210
20070119,103000,299.2683411
20070122,103000,298.6716614
20070123,103000,298.0346680
20070124,103000,297.4946594
20070125,103000,296.8076782
20070126,103000,296.1046753
20070129,103000,295.4639893
20070130,103000,294.6466675
20070131,103000,294.1969910
20070201,103000,293.9063416
20070202,103000,293.5976563
20070205,103000,293.1786804
20070206,103000,292.6536560
20070207,103000,292.3020020
20070208,103000,291.7586670
20070209,103000,291.1350098
20070212,103000,290.1690063
20070213,103000,288.9356689
20070214,103000,288.1823425
20070215,103000,287.5540161
