20060123,103000,nan
20060124,103100,nan
20060125,103000,nan
20060126,103000,nan
20060127,103000,nan
20060130,103000,nan
20060131,103000,nan
20060201,103000,nan
20060202,103000,nan
20060203,103000,nan
20060206,103000,219.1250000
20060207,103000,219.1250000
20060208,103000,218.8750000
20060209,103000,218.8750000
20060210,103000,218.8750000
20060213,103000,218.8750000
20060214,103000,218.8750000
20060215,103000,219.2500000
20060216,103000,219.3750000
20060217,103000,219.3750000
20060220,103000,219.7749939
20060221,103000,219.7749939
20060222,103000,219.7749939
20060226,103000,219.8399963
20060227,103000,219.8399963
20060228,103000,219.8399963
20060301,103000,219.7749939
20060302,103000,219.3999939
20060303,103000,219.4400024
20060306,103000,219.5849915
20060307,103000,219.5849915
20060309,103000,219.4850006
20060310,103000,219.2850037
20060313,103000,219.0950012
20060314,103000,219.0950012
20060315,103000,219.0950012
20060316,103000,219.0950012
20060317,103000,219.3800049
20060320,103000,219.7700043
20060321,103000,219.7700043
20060322,103000,219.7700043
20060323,103000,219.7700043
20060324,103000,220.5350037
20060327,103000,221.7850037
20060328,103000,222.1100006
20060329,103000,222.1100006
20060330,103000,223.2850037
20060331,103000,225.0000000
20060403,103000,225.5500031
20060404,103000,225.5500031
20060405,103000,226.2400055
20060406,103000,227.4400024
20060407,103000,229.1000061
20060410,103000,230.3500061
20060411,103000,230.3500061
20060412,103000,230.3500061
20060413,103000,230.7400055
20060414,103000,231.3399963
20060417,103000,231.8500061
20060418,103000,236.1000061
20060419,103000,241.1000061
20060420,103000,247.5149994
20060421,103000,257.5149841
20060424,103000,263.4499817
20060425,103000,265.4849854
20060426,103000,265.4849854
20060427,103000,267.5350037
20060428,103000,270.0000000
20060502,103000,272.1999817
20060503,103000,274.1999817
20060504,103000,277.2500000
20060505,103000,280.5000000
20060506,103000,283.2500000
20060510,103000,285.3750000
20060511,103000,295.3750000
20060512,103000,308.2749939
20060515,103000,312.7749939
20060516,103000,309.5000000
20060517,103000,312.0000000
20060518,103000,305.0000000
20060519,103000,293.6149902
20060522,103000,286.1050110
20060523,103000,278.9899902
20060524,103000,270.5000000
20060525,103000,260.8500061
20060526,103000,260.8500061
20060529,103000,260.8500061
20060530,103000,260.8500061
20060531,103000,260.8500061
20060601,103000,260.8500061
20060602,103000,260.8500061
20060605,103000,260.8500061
20060606,103000,260.8500061
20060607,103000,270.1250000
20060608,103000,270.2599792
20060609,103000,270.2599792
20060613,103000,264.0799866
20060614,103000,249.4450073
20060615,103000,244.5599976
20060616,103000,244.5599976
20060619,103000,244.5599976
20060620,103000,244.5599976
20060621,103000,244.5599976
20060622,103000,244.5599976
20060623,103000,244.5599976
20060626,103000,244.5599976
20060627,103000,244.5599976
20060628,103000,252.9600067
20060629,103000,256.8999939
20060630,103000,258.8349915
20060703,103000,258.8349915
20060704,103000,260.0050049
20060705,103000,260.5199890
20060706,103000,260.5199890
20060707,103000,260.5199890
20060710,103000,261.5499878
20060711,103000,265.4499817
20060712,103000,271.6999817
20060713,103000,274.9499817
20060714,103000,274.9499817
20060717,103000,268.0999756
20060718,103000,259.3999939
20060719,103000,259.3999939
20060720,103000,259.3999939
20060721,103000,259.3999939
20060724,103000,259.3999939
20060725,103000,259.3999939
20060726,103000,259.3999939
20060727,103000,259.3999939
20060728,103000,259.3999939
20060731,103000,262.3999939
20060801,103000,264.6950073
20060802,103000,266.4450073
20060803,103000,269.2649841
20060804,103000,269.2649841
20060807,103000,271.7649841
20060808,103000,273.4949951
20060809,103000,273.5050049
20060810,103000,276.7799988
20060811,103000,278.7249756
20060814,103000,280.2649841
20060815,103000,280.2749939
20060816,103000,283.5000000
20060817,103000,286.3949890
20060818,103000,291.4450073
20060821,103000,295.2999878
20060822,103000,295.6999817
20060823,103000,298.8949890
20060824,103000,302.4450073
20060825,103000,303.5450134
20060828,103000,303.5450134
20060829,103000,303.5450134
20060830,103000,303.5450134
20060831,103000,303.5450134
20060901,103000,303.5450134
20060904,103000,304.0400085
20060905,103000,306.2200012
20060906,103000,308.1250000
20060907,103000,308.0950012
20060908,103000,304.2550049
20060911,103000,297.0100098
20060912,103000,294.4549866
20060913,103000,290.1449890
20060914,103000,290.1449890
20060915,103000,287.4450073
20060918,103000,287.4450073
20060919,103000,287.4450073
20060920,103000,287.4450073
20060921,103000,286.6950073
20060922,103000,286.4499817
20060925,103000,283.9499817
20060926,103000,275.7449951
20060927,103000,273.1699829
20060928,103000,273.1699829
20060929,103000,273.1699829
20061002,103000,273.1699829
20061003,103000,273.1699829
20061004,103000,273.1699829
20061005,103000,273.1699829
20061006,103000,273.1699829
20061009,103000,273.1699829
20061010,103000,277.6250000
20061011,103000,281.4499817
20061012,103000,284.9499817
20061013,103000,287.6949768
20061016,103000,288.0749817
20061017,103000,288.9549866
20061018,103000,292.0599976
20061019,103000,292.1549988
20061020,103000,292.7999878
20061023,103000,292.7999878
20061024,103000,292.7999878
20061025,103000,292.7999878
20061026,103000,293.4499817
20061027,103000,293.4499817
20061030,103000,292.1999817
20061031,103000,287.7999878
20061101,103000,284.1000061
20061102,103000,284.1000061
20061103,103000,284.1000061
20061107,103000,284.1000061
20061108,103000,284.1000061
20061109,103000,284.1000061
20061110,103000,284.1000061
20061113,103000,284.1000061
20061114,103000,284.1000061
20061115,103000,285.6499939
20061116,103000,288.5950012
20061117,103000,289.5749817
20061120,103000,288.6799927
20061121,103000,288.5799866
20061122,103000,288.5799866
20061123,103000,288.2500000
20061124,103000,288.2500000
20061127,103000,288.2500000
20061128,103000,288.1000061
20061129,103000,288.1000061
20061130,103000,288.1000061
20061201,103000,288.1000061
20061204,103000,288.1000061
20061205,103000,288.8500061
20061206,103000,289.2999878
20061207,103000,289.2999878
20061208,103000,290.6699829
20061211,103000,294.0000000
20061212,103000,299.3750000
20061213,103000,299.7649841
20061214,103000,300.3549805
20061215,103000,300.3549805
20061218,103000,300.3549805
20061219,103000,299.6099854
20061220,103000,299.6099854
20061221,103000,299.6099854
20061222,103000,299.6099854
20061225,103000,299.6099854
20061226,103000,299.6099854
20061227,103000,299.0849915
20061228,103000,300.4750061
20061229,103000,301.0499878
20070109,103000,300.4750061
20070110,103000,298.9750061
20070111,103000,293.5050049
20070112,103000,289.4899902
20070115,103000,289.4899902
20070116,103000,289.4899902
20070117,103000,288.3049927
20070118,103000,287.0549927
20070119,103000,285.2550049
20070122,103000,285.2550049
20070123,103000,285.0000000
20070124,103000,285.0000000
20070125,103000,285.0000000
20070126,103000,285.0000000
20070129,103000,285.0000000
20070130,103000,282.7399902
20070131,103000,282.7399902
20070201,103000,282.7399902
20070202,103000,283.7399902
20070205,103000,286.9599915
20070206,103000,286.9599915
20070207,103000,288.1199951
20070208,103000,286.3599854
20070209,103000,284.4949951
