5470
1060123,0,nan,0
1060123,0,nan,1
1060124,0,nan,0
1060124,0,nan,1
1060125,0,nan,0
1060125,0,nan,1
1060126,0,nan,0
1060126,0,nan,1
1060127,0,nan,0
1060127,0,nan,1
1060130,0,nan,0
1060130,0,nan,1
1060131,0,nan,0
1060131,0,nan,1
1060201,0,nan,0
1060201,0,nan,1
1060202,0,nan,0
1060202,0,nan,1
1060203,0,nan,0
1060203,0,218.000000,1
1060206,0,nan,0
1060206,0,218.000000,1
1060207,0,nan,0
1060207,0,218.000000,1
1060208,0,nan,0
1060208,0,218.000000,1
1060209,0,nan,0
1060209,0,218.000000,1
1060210,0,nan,0
1060210,0,218.000000,1
1060213,0,nan,0
1060213,0,218.000000,1
1060214,0,nan,0
1060214,0,218.750000,1
1060215,0,nan,0
1060215,0,218.750000,1
1060216,0,nan,0
1060216,0,218.750000,1
1060217,0,nan,0
1060217,0,219.000000,1
1060220,0,nan,0
1060220,0,219.000000,1
1060221,0,nan,0
1060221,0,219.000000,1
1060222,0,nan,0
1060222,0,219.750000,1
1060226,0,nan,0
1060226,0,219.750000,1
1060227,0,nan,0
1060227,0,219.750000,1
1060228,0,nan,0
1060228,0,219.750000,1
1060301,0,nan,0
1060301,0,219.000000,1
1060302,0,nan,0
1060302,0,218.750000,1
1060303,0,nan,0
1060303,0,218.750000,1
1060306,0,239.000000,0
1060306,0,218.750000,1
1060307,0,231.070000,0
1060307,0,218.750000,1
1060309,0,231.070000,0
1060309,0,218.750000,1
1060310,0,231.070000,0
1060310,0,218.750000,1
1060313,0,231.070000,0
1060313,0,218.750000,1
1060314,0,231.070000,0
1060314,0,218.750000,1
1060315,0,230.210000,0
1060315,0,218.750000,1
1060316,0,230.210000,0
1060316,0,218.750000,1
1060317,0,230.210000,0
1060317,0,219.190000,1
1060320,0,230.210000,0
1060320,0,219.190000,1
1060321,0,230.210000,0
1060321,0,219.190000,1
1060322,0,230.210000,0
1060322,0,219.190000,1
1060323,0,230.210000,0
1060323,0,219.190000,1
1060324,0,230.210000,0
1060324,0,219.190000,1
1060327,0,230.560000,0
1060327,0,221.500000,1
1060328,0,231.510000,0
1060328,0,221.500000,1
1060329,0,231.510000,0
1060329,0,221.500000,1
1060330,0,231.510000,0
1060330,0,222.070000,1
1060331,0,231.510000,0
1060331,0,224.500000,1
1060403,0,231.510000,0
1060403,0,224.500000,1
1060404,0,231.700000,0
1060404,0,225.500000,1
1060405,0,232.000000,0
1060405,0,225.500000,1
1060406,0,240.200000,0
1060406,0,226.880000,1
1060407,0,242.000000,0
1060407,0,228.000000,1
1060410,0,253.030000,0
1060410,0,228.000000,1
1060411,0,270.400000,0
1060411,0,228.000000,1
1060412,0,270.400000,0
1060412,0,230.200000,1
1060413,0,270.400000,0
1060413,0,230.500000,1
1060414,0,270.400000,0
1060414,0,230.980000,1
1060417,0,270.400000,0
1060417,0,231.700000,1
1060418,0,271.000000,0
1060418,0,232.000000,1
1060419,0,273.400000,0
1060419,0,240.200000,1
1060420,0,279.500000,0
1060420,0,242.000000,1
1060421,0,279.500000,0
1060421,0,253.030000,1
1060424,0,281.500000,0
1060424,0,262.000000,1
1060425,0,285.000000,0
1060425,0,262.000000,1
1060426,0,285.750000,0
1060426,0,264.900000,1
1060427,0,311.550000,0
1060427,0,264.900000,1
1060428,0,311.550000,0
1060428,0,269.000000,1
1060502,0,315.000000,0
1060502,0,271.000000,1
1060503,0,325.250000,0
1060503,0,273.400000,1
1060504,0,325.250000,0
1060504,0,275.000000,1
1060505,0,332.070000,0
1060505,0,275.000000,1
1060506,0,337.950000,0
1060506,0,281.500000,1
1060510,0,352.500000,0
1060510,0,285.000000,1
