20190103,100000,154.13,157.30,154.11,156.28,14156530
20190104,100000,156.74,159.15,156.71,159.15,14532100
20190108,100000,158.65,158.94,156.55,158.26,16952510
20190109,100000,158.88,160.40,158.40,160.24,19132150
20190110,100000,159.74,160.20,157.56,160.20,19908540
20190111,100000,160.21,161.13,159.80,161.00,17594360
20190114,100000,159.84,160.75,159.20,160.48,12570310
20190115,100000,160.97,161.50,157.35,158.15,20807500
20190116,100000,158.35,158.75,155.80,156.90,20854450
20190117,100000,157.21,157.29,155.60,157.10,16138910
20190118,100000,158.17,159.20,157.43,159.20,18171920
20190121,100000,159.02,160.07,158.01,158.30,11848340
20190122,100000,157.86,158.50,156.57,158.50,18825760
20190123,100000,158.22,159.90,158.02,159.90,14565330
20190124,100000,159.71,162.78,158.86,160.90,35642150
20190125,100000,161.61,162.82,160.18,162.82,19740330
20190128,100000,162.40,163.58,159.82,160.56,23869790
