5470
1060123,0,239.000000,0
1060123,0,239.000000,1
1060124,0,236.689906,0
1060124,0,230.632607,1
1060125,0,235.187775,0
1060125,0,227.231501,1
1060126,0,234.293661,0
1060126,0,226.792001,1
1060127,0,233.151595,0
1060127,0,225.453372,1
1060130,0,232.731322,0
1060130,0,226.931968,1
1060131,0,230.724562,0
1060131,0,222.159915,1
1060201,0,229.102728,0
1060201,0,219.806025,1
1060202,0,228.192870,0
1060202,0,220.422265,1
1060203,0,226.735677,0
1060203,0,218.696555,1
1060206,0,225.801815,0
1060206,0,219.076199,1
1060207,0,224.736690,0
1060207,0,218.659792,1
1060208,0,223.672052,0
1060208,0,218.119572,1
1060209,0,223.031834,0
1060209,0,219.018741,1
1060210,0,222.601252,0
1060210,0,220.226567,1
1060213,0,222.145679,0
1060213,0,220.829382,1
1060214,0,221.471466,0
1060214,0,220.290022,1
1060215,0,220.880519,0
1060215,0,219.994765,1
1060216,0,220.368857,0
1060216,0,219.875692,1
1060217,0,219.996470,0
1060217,0,220.114731,1
1060220,0,220.530535,0
1060220,0,223.412249,1
1060221,0,221.356036,0
1060221,0,226.806869,1
1060222,0,221.545071,0
1060222,0,226.951658,1
1060226,0,221.795433,0
1060226,0,227.208637,1
1060227,0,222.256799,0
1060227,0,228.110702,1
1060228,0,222.371452,0
1060228,0,227.497620,1
1060301,0,221.697298,0
1060301,0,224.158315,1
1060302,0,221.064880,0
1060302,0,221.773161,1
1060303,0,220.679113,0
1060303,0,220.833844,1
1060306,0,221.579355,0
1060306,0,224.737055,1
1060307,0,222.416386,0
1060307,0,227.408542,1
1060309,0,221.902668,0
1060309,0,224.517783,1
1060310,0,221.395106,0
1060310,0,222.363244,1
1060313,0,220.895876,0
1060313,0,220.757109,1
1060314,0,221.148659,0
1060314,0,222.244439,1
1060315,0,221.057790,0
1060315,0,222.089160,1
1060316,0,220.901649,0
1060316,0,221.710786,1
1060317,0,220.838672,0
1060317,0,221.737075,1
1060320,0,221.777653,0
1060320,0,225.358731,1
1060321,0,221.948031,0
1060321,0,225.286820,1
1060322,0,222.245113,0
1060322,0,225.695581,1
1060323,0,222.506575,0
1060323,0,225.884530,1
1060324,0,222.920169,0
1060324,0,226.594984,1
1060327,0,223.758120,0
1060327,0,228.691406,1
