20190103,100000,154.13,155.25,154.11,154.80,2375840
20190103,110000,154.80,155.80,154.67,155.41,1931260
20190103,120000,155.41,155.65,155.07,155.41,1004060
20190103,130000,155.38,156.10,155.26,155.93,836790
20190103,140000,155.94,156.35,155.81,156.30,899610
20190103,150000,156.27,156.94,156.16,156.62,1233270
20190103,160000,156.66,157.30,156.51,157.22,1433050
20190103,170000,157.22,157.30,156.25,156.73,1559670
20190103,180000,156.67,156.69,155.52,156.28,2882980
20190104,100000,156.74,157.94,156.71,157.46,1666910
20190104,110000,157.45,157.89,156.82,157.63,2539740
20190104,120000,157.61,157.87,157.48,157.70,729570
20190104,130000,157.69,157.81,157.50,157.63,474750
20190104,140000,157.59,158.16,157.57,157.70,978220
20190104,150000,157.74,157.74,157.06,157.40,1346820
20190104,160000,157.40,157.49,156.79,157.23,1606310
20190104,170000,157.20,157.86,156.87,157.65,1527290
20190104,180000,157.65,159.15,157.64,159.15,3662490
20190108,100000,158.65,158.94,158.26,158.63,2402970
20190108,110000,158.63,158.71,157.14,157.32,3860090
20190108,120000,157.32,157.70,156.56,156.57,1560960
20190108,130000,156.61,157.14,156.55,157.03,1116150
20190108,140000,156.98,157.40,156.91,157.02,867610
20190108,150000,157.02,157.34,156.92,157.17,873080
20190108,160000,157.17,157.52,157.05,157.13,1069810
20190108,170000,157.08,157.39,156.90,156.97,1743420
20190108,180000,156.96,158.26,156.95,158.26,3458420
20190109,100000,158.88,159.50,158.40,159.43,2044830
20190109,110000,159.49,159.54,158.93,159.45,1116190
20190109,120000,159.48,160.24,159.36,160.13,2116850
20190109,130000,160.14,160.20,159.75,160.02,1856950
20190109,140000,159.99,160.40,159.85,160.01,1524520
20190109,150000,160.05,160.05,159.11,159.30,1705160
20190109,160000,159.30,159.85,158.97,159.22,1848100
20190109,170000,159.19,160.16,159.14,159.95,2258800
20190109,180000,159.97,160.40,159.62,160.24,4660750
20190110,100000,159.74,159.74,157.56,157.81,2880460
20190110,110000,157.81,158.75,157.72,158.54,2215350
20190110,120000,158.54,159.65,158.51,159.31,2128050
20190110,130000,159.40,159.84,159.26,159.39,1450100
20190110,140000,159.33,159.50,159.11,159.22,1096560
20190110,150000,159.15,159.38,158.69,158.75,1281340
20190110,160000,158.76,159.13,158.40,158.40,1238580
20190110,170000,158.41,159.61,158.33,159.37,2168500
20190110,180000,159.37,160.20,159.37,160.20,5449600
20190111,100000,160.21,160.87,159.80,160.00,1432770
20190111,110000,160.00,161.13,160.00,160.68,2315520
20190111,120000,160.68,160.85,160.30,160.46,937210
20190111,130000,160.44,160.72,160.02,160.61,1159510
20190111,140000,160.61,160.67,160.13,160.33,959200
20190111,150000,160.33,160.59,160.18,160.20,754680
20190111,160000,160.22,160.59,159.90,160.50,1806800
20190111,170000,160.49,160.97,159.97,159.99,3102070
20190111,180000,159.99,161.00,159.96,161.00,5126600
20190114,100000,159.84,160.05,159.20,159.73,1422400
20190114,110000,159.73,160.36,159.32,159.43,1698880
20190114,120000,159.48,160.04,159.35,159.61,1229620
20190114,130000,159.61,159.83,159.32,159.70,915310
20190114,140000,159.68,159.91,159.55,159.68,593800
20190114,150000,159.72,159.89,159.55,159.80,834520
20190114,160000,159.76,160.22,159.60,159.91,857770
20190114,170000,159.95,160.22,159.43,159.98,1495570
20190114,180000,160.00,160.75,159.91,160.48,3522440
20190115,100000,160.97,161.50,160.82,161.19,1793550
20190115,110000,161.18,161.49,160.91,161.26,1688690
20190115,120000,161.26,161.28,160.34,160.69,1292170
20190115,130000,160.70,160.79,159.41,159.62,1737490
20190115,140000,159.60,159.75,158.95,158.97,2577110
20190115,150000,158.95,159.14,158.10,158.55,2650130
20190115,160000,158.54,158.55,157.35,157.87,3448760
20190115,170000,157.81,158.60,157.62,158.27,2384820
20190115,180000,158.35,158.78,157.94,158.15,3234780
20190116,100000,158.35,158.75,157.44,157.82,2018190
20190116,110000,157.78,158.40,156.71,158.06,3117650
20190116,120000,158.05,158.18,156.85,157.14,1821380
20190116,130000,157.19,157.25,156.02,156.41,3013230
20190116,140000,156.41,156.60,156.00,156.32,1377180
20190116,150000,156.30,156.77,156.27,156.53,1090570
20190116,160000,156.52,156.59,155.80,155.91,1898900
20190116,170000,155.91,156.75,155.81,156.60,3424980
20190116,180000,156.60,156.90,156.20,156.90,3092370
20190117,100000,157.21,157.29,156.09,156.60,1690990
20190117,110000,156.58,156.88,156.20,156.70,1828120
20190117,120000,156.74,156.79,155.60,155.82,2162320
20190117,130000,155.82,156.37,155.71,156.35,1318960
20190117,140000,156.35,156.45,155.94,156.05,953010
20190117,150000,156.05,156.25,155.76,155.85,1055350
20190117,160000,155.83,156.17,155.74,155.90,1263900
20190117,170000,155.93,156.60,155.65,156.49,2003760
20190117,180000,156.49,157.10,156.17,157.10,3862500
20190118,100000,158.17,158.80,157.90,157.92,4035130
20190118,110000,157.97,158.59,157.87,158.18,2716920
20190118,120000,158.18,158.45,158.04,158.18,953870
20190118,130000,158.18,158.31,157.43,157.67,1891880
20190118,140000,157.71,158.10,157.58,158.00,618210
20190118,150000,158.00,158.15,157.89,158.10,488120
20190118,160000,158.11,158.25,157.74,157.92,977340
20190118,170000,157.92,158.77,157.71,158.44,1846160
20190118,180000,158.44,159.20,158.25,159.20,4644290
20190121,100000,159.02,159.47,158.60,159.43,1891110
20190121,110000,159.44,160.07,159.15,159.55,2246590
20190121,120000,159.55,159.80,158.76,158.88,1112300
20190121,130000,158.89,159.86,158.79,159.67,839430
20190121,140000,159.63,159.80,159.31,159.40,739760
20190121,150000,159.41,159.50,159.11,159.13,622350
20190121,160000,159.16,159.52,159.12,159.15,710640
20190121,170000,159.18,159.25,158.49,158.60,1458360
20190121,180000,158.56,158.59,158.01,158.30,2227800
20190122,100000,157.86,157.90,157.08,157.11,1781730
20190122,110000,157.12,158.10,157.12,157.93,1945850
20190122,120000,157.98,158.32,157.56,157.74,953840
20190122,130000,157.69,157.90,157.52,157.78,571900
20190122,140000,157.78,157.86,156.57,157.47,1938470
20190122,150000,157.48,158.15,157.46,157.92,1474320
20190122,160000,157.92,158.36,157.90,158.26,1671410
20190122,170000,158.28,158.49,157.88,158.43,1888730
20190122,180000,158.43,158.50,157.29,158.50,6599510
20190123,100000,158.22,159.12,158.07,158.68,1934230
20190123,110000,158.67,158.79,158.02,158.53,1661040
20190123,120000,158.53,159.30,158.04,159.16,1842850
20190123,130000,159.17,159.69,158.96,159.44,2214700
20190123,140000,159.42,159.83,159.25,159.38,1392170
20190123,150000,159.39,159.78,159.22,159.41,963620
20190123,160000,159.40,159.78,159.01,159.36,893910
20190123,170000,159.35,159.61,159.09,159.47,985670
20190123,180000,159.47,159.90,159.36,159.90,2677140
20190124,100000,159.71,162.78,158.86,161.93,7824650
20190124,110000,161.92,162.30,160.98,161.07,6226800
20190124,120000,161.07,162.00,160.43,161.65,3969460
20190124,130000,161.65,161.95,160.80,161.00,2606140
20190124,140000,161.00,161.08,160.36,160.84,2364860
20190124,150000,160.84,160.92,160.08,160.11,1865350
20190124,160000,160.11,160.72,159.85,159.92,4043670
20190124,170000,159.93,160.46,159.62,160.46,2635530
20190124,180000,160.43,161.06,160.31,160.90,4105690
20190125,100000,161.61,161.86,161.21,161.60,2400020
20190125,110000,161.59,161.75,160.79,161.29,1852600
20190125,120000,161.29,161.38,160.18,160.30,2798700
20190125,130000,160.34,161.23,160.28,161.04,1147610
20190125,140000,161.04,161.48,160.93,161.26,689510
20190125,150000,161.25,161.32,160.62,161.27,1105320
20190125,160000,161.27,162.13,161.27,161.40,2757860
20190125,170000,161.40,162.45,161.30,162.44,2264220
20190125,180000,162.41,162.82,162.07,162.82,4724490
20190128,100000,162.40,163.58,161.82,163.32,3182840
20190128,110000,163.33,163.50,161.70,162.09,3732000
20190128,120000,162.10,162.25,161.32,161.36,1816330
20190128,130000,161.36,161.53,160.82,161.26,2007290
20190128,140000,161.27,161.33,160.62,161.03,2473720
20190128,150000,161.01,161.27,160.78,161.05,1628210
20190128,160000,161.05,161.06,160.42,160.81,1955330
20190128,170000,160.83,161.00,160.24,160.36,2772320
20190128,180000,160.36,160.76,159.82,160.56,4301750
