20060123,103000,nan
20060124,103100,nan
20060125,103000,nan
20060126,103000,nan
20060127,103000,nan
20060130,103000,nan
20060131,103000,nan
20060201,103000,nan
20060202,103000,nan
20060203,103000,nan
20060206,103000,224.797272
20060207,103000,223.060913
20060208,103000,222.924545
20060209,103000,222.587265
20060210,103000,222.012726
20060213,103000,221.626358
20060214,103000,220.597275
20060215,103000,220.760910
20060216,103000,220.795456
20060217,103000,220.486359
20060220,103000,221.270004
20060221,103000,222.020905
20060222,103000,222.525452
20060226,103000,223.161819
20060227,103000,223.735458
20060228,103000,223.982727
20060301,103000,223.714539
20060302,103000,223.623642
20060303,103000,223.657272
20060306,103000,224.586365
20060307,103000,225.469086
20060309,103000,224.796371
20060310,103000,223.847275
20060313,103000,223.278183
20060314,103000,223.166367
20060315,103000,222.652725
20060316,103000,222.307281
20060317,103000,222.586365
20060320,103000,223.608185
20060321,103000,224.001816
20060322,103000,223.592728
20060323,103000,223.164551
20060324,103000,223.792725
20060327,103000,224.791824
20060328,103000,225.911819
20060329,103000,226.205460
20060330,103000,226.937271
20060331,103000,227.755463
20060403,103000,228.565460
20060404,103000,228.720901
20060405,103000,229.402725
20060406,103000,230.729996
20060407,103000,232.229996
20060410,103000,234.607269
20060411,103000,238.229095
20060412,103000,241.000900
20060413,103000,244.461823
20060414,103000,247.616364
20060417,103000,251.116364
20060418,103000,254.754547
20060419,103000,258.545441
20060420,103000,262.863647
20060421,103000,266.027283
20060424,103000,269.618195
20060425,103000,272.524536
20060426,103000,273.920013
20060427,103000,278.424530
20060428,103000,281.963623
20060502,103000,286.518188
20060503,103000,291.631805
20060504,103000,296.248169
20060505,103000,301.581818
20060506,103000,306.895447
20060510,103000,313.940918
20060511,103000,318.803650
20060512,103000,322.794556
20060515,103000,325.362732
20060516,103000,324.312714
20060517,103000,324.767273
20060518,103000,322.038177
20060519,103000,318.581818
20060522,103000,314.147278
20060523,103000,306.522736
20060524,103000,300.163635
20060525,103000,291.181824
20060526,103000,286.173645
20060529,103000,283.182739
20060530,103000,280.433624
20060531,103000,277.910919
20060601,103000,275.870911
20060602,103000,276.511810
20060605,103000,278.036377
20060606,103000,279.554535
20060607,103000,282.172729
20060608,103000,282.197266
20060609,103000,282.760010
20060613,103000,279.041809
20060614,103000,272.769104
20060615,103000,269.710907
20060616,103000,269.324554
20060619,103000,266.637268
20060620,103000,263.343628
20060621,103000,259.798187
20060622,103000,257.998169
20060623,103000,256.422729
20060626,103000,255.734543
20060627,103000,255.775452
20060628,103000,257.902740
20060629,103000,261.675446
20060630,103000,264.984558
20060703,103000,266.393646
20060704,103000,269.025452
20060705,103000,271.725464
20060706,103000,272.634552
20060707,103000,274.025452
20060710,103000,275.410004
20060711,103000,277.073639
20060712,103000,278.608185
20060713,103000,279.753632
20060714,103000,278.753632
20060717,103000,276.460907
20060718,103000,274.051819
20060719,103000,271.920013
20060720,103000,271.127258
20060721,103000,270.399994
20060724,103000,268.644531
20060725,103000,268.652740
20060726,103000,268.016357
20060727,103000,267.499084
20060728,103000,267.853638
20060731,103000,270.079102
20060801,103000,271.647278
20060802,103000,273.284546
20060803,103000,274.966370
20060804,103000,275.713623
20060807,103000,277.603638
20060808,103000,280.295441
20060809,103000,282.123627
20060810,103000,284.941833
20060811,103000,288.175446
20060814,103000,291.456360
20060815,103000,294.273651
20060816,103000,297.559998
20060817,103000,301.103638
20060818,103000,303.212738
20060821,103000,304.203644
20060822,103000,305.485443
20060823,103000,306.462738
20060824,103000,307.470917
20060825,103000,308.208191
20060828,103000,308.699097
20060829,103000,308.427277
20060830,103000,308.157288
20060831,103000,308.181824
20060901,103000,308.154541
20060904,103000,308.790924
20060905,103000,310.101807
20060906,103000,310.929993
20060907,103000,310.226379
20060908,103000,309.063629
20060911,103000,307.645447
20060912,103000,305.281830
20060913,103000,302.999084
20060914,103000,301.771820
20060915,103000,299.320007
20060918,103000,297.529083
20060919,103000,296.056366
20060920,103000,294.205444
20060921,103000,291.969086
20060922,103000,290.422729
20060925,103000,288.294556
20060926,103000,285.711823
20060927,103000,284.789093
20060928,103000,284.526367
20060929,103000,283.889099
20061002,103000,284.093628
20061003,103000,283.358185
20061004,103000,281.803619
20061005,103000,281.999084
20061006,103000,282.747284
20061009,103000,283.856354
20061010,103000,286.511810
20061011,103000,288.793640
20061012,103000,290.217285
20061013,103000,291.080902
20061016,103000,292.046356
20061017,103000,293.069092
20061018,103000,293.750916
20061019,103000,295.537262
20061020,103000,296.463623
20061023,103000,296.588196
20061024,103000,296.688171
20061025,103000,296.218170
20061026,103000,296.886353
20061027,103000,296.794525
20061030,103000,295.985443
20061031,103000,293.829987
20061101,103000,292.202728
20061102,103000,291.847260
20061103,103000,290.860901
20061107,103000,290.106354
20061108,103000,289.740906
20061109,103000,289.440918
20061110,103000,289.283630
20061113,103000,288.468170
20061114,103000,288.504547
20061115,103000,289.371826
20061116,103000,291.026367
20061117,103000,291.577271
20061120,103000,291.396362
20061121,103000,291.337280
20061122,103000,291.291809
20061123,103000,291.020905
20061124,103000,290.848175
20061127,103000,290.797272
20061128,103000,290.626373
20061129,103000,291.068176
20061130,103000,292.328186
20061201,103000,293.446350
20061204,103000,294.850922
20061205,103000,296.541809
20061206,103000,298.611816
20061207,103000,300.021820
20061208,103000,301.814545
20061211,103000,303.305450
20061212,103000,304.282715
20061213,103000,305.040924
20061214,103000,305.219086
20061215,103000,304.887268
20061218,103000,304.714539
20061219,103000,304.340912
20061220,103000,303.886353
20061221,103000,303.257263
20061222,103000,302.981812
20061225,103000,302.552734
20061226,103000,302.143646
20061227,103000,301.912720
20061228,103000,302.372742
20061229,103000,302.732727
20070109,103000,302.155457
20070110,103000,300.573639
20070111,103000,299.483643
20070112,103000,298.471832
20070115,103000,297.389099
20070116,103000,296.255463
20070117,103000,294.665466
20070118,103000,293.074554
20070119,103000,291.169098
20070122,103000,289.978180
20070123,103000,288.507263
20070124,103000,287.770905
20070125,103000,287.917267
20070126,103000,287.818176
20070129,103000,287.775452
20070130,103000,286.910919
20070131,103000,286.500916
20070201,103000,286.665466
20070202,103000,287.116364
20070205,103000,288.279083
20070206,103000,288.301819
20070207,103000,288.706360
20070208,103000,288.242737
20070209,103000,287.786377
20070212,103000,286.793640
20070213,103000,284.748169
20070214,103000,284.513641
20070215,103000,283.795441
20070216,103000,282.993622
20070219,103000,282.501831
20070220,103000,281.794556
20070221,103000,280.905457
20070222,103000,280.182739
20070226,103000,280.126373
20070227,103000,280.036377
20070228,103000,279.444550
20070301,103000,279.376373
20070302,103000,277.521820
20070305,103000,274.671814
20070306,103000,272.342712
20070307,103000,269.884552
20070309,103000,267.716370
20070312,103000,266.309998
20070313,103000,264.444550
20070314,103000,261.243652
