5470
1060123,0,nan,0
1060123,0,239.000000,1
1060124,0,nan,0
1060124,0,234.888889,1
1060125,0,nan,0
1060125,0,232.735802,1
1060126,0,nan,0
1060126,0,231.883402,1
1060127,0,nan,0
1060127,0,230.620424,1
1060130,0,nan,0
1060130,0,230.720330,1
1060131,0,nan,0
1060131,0,227.893590,1
1060201,0,nan,0
1060201,0,226.028348,1
1060202,0,nan,0
1060202,0,225.555381,1
1060203,0,nan,0
1060203,0,224.043074,1
1060206,0,nan,0
1060206,0,223.533502,1
1060207,0,nan,0
1060207,0,222.726057,1
1060208,0,nan,0
1060208,0,221.898045,1
1060209,0,nan,0
1060209,0,221.807368,1
1060210,0,nan,0
1060210,0,221.979064,1
1060213,0,nan,0
1060213,0,221.972605,1
1060214,0,nan,0
1060214,0,221.478693,1
1060215,0,nan,0
1060215,0,221.105650,1
1060216,0,nan,0
1060216,0,220.833283,1
1060217,0,nan,0
1060217,0,220.759220,1
1060220,0,nan,0
1060220,0,222.228283,1
1060221,0,nan,0
1060221,0,223.957553,1
1060222,0,nan,0
1060222,0,224.289208,1
1060226,0,nan,0
1060226,0,224.669384,1
1060227,0,nan,0
1060227,0,225.365076,1
1060228,0,nan,0
1060228,0,225.350615,1
1060301,0,nan,0
1060301,0,223.939367,1
1060302,0,nan,0
1060302,0,222.786175,1
1060303,0,nan,0
1060303,0,222.204802,1
1060306,0,223.585667,0
1060306,0,223.959291,1
1060307,0,224.013043,0
1060307,0,225.348337,1
1060309,0,223.752202,0
1060309,0,224.153151,1
1060310,0,223.482382,0
1060310,0,223.134673,1
1060313,0,223.205454,0
1060313,0,222.258079,1
1060314,0,223.306393,0
1060314,0,222.816284,1
1060315,0,223.231787,0
1060315,0,222.668221,1
1060316,0,223.120058,0
1060316,0,222.408616,1
1060317,0,223.052313,0
1060317,0,222.333368,1
1060320,0,223.499906,0
1060320,0,224.034842,1
1060321,0,223.564428,0
1060321,0,224.138210,1
1060322,0,223.695755,0
1060322,0,224.463052,1
1060323,0,223.812158,0
1060323,0,224.693485,1
1060324,0,224.010083,0
1060324,0,225.179377,1
1060327,0,224.432658,0
1060327,0,226.375071,1
1060328,0,224.889261,0
1060328,0,227.516167,1
1060329,0,225.089954,0
1060329,0,227.623685,1
1060330,0,225.419634,0
1060330,0,228.196200,1
1060331,0,225.747400,0
1060331,0,228.708155,1
1060403,0,226.084987,0
1060403,0,229.213010,1
1060404,0,226.447246,0
1060404,0,229.765674,1
1060405,0,226.805488,0
1060405,0,230.262191,1
1060406,0,227.669650,0
1060406,0,232.470593,1
1060407,0,228.594189,0
