20060123,103000,nan
20060124,103100,nan
20060125,103000,nan
20060126,103000,nan
20060127,103000,nan
20060130,103000,nan
20060131,103000,nan
20060201,103000,nan
20060202,103000,nan
20060203,103000,nan
20060206,103000,nan
20060207,103000,nan
20060208,103000,nan
20060209,103000,nan
20060210,103000,nan
20060213,103000,nan
20060214,103000,nan
20060215,103000,nan
20060216,103000,nan
20060217,103000,nan
20060220,103000,nan
20060221,103000,nan
20060222,103000,nan
20060226,103000,nan
20060227,103000,nan
20060228,103000,nan
20060301,103000,227.3957977
20060302,103000,226.2701874
20060303,103000,226.2701874
20060306,103000,227.3957977
20060307,103000,227.3957977
20060309,103000,227.3957977
20060310,103000,226.0821991
20060313,103000,226.0821991
20060314,103000,226.0821991
20060315,103000,226.0821991
20060316,103000,226.0821991
20060317,103000,226.0821991
20060320,103000,227.3957977
20060321,103000,227.3957977
20060322,103000,227.3957977
20060323,103000,227.3957977
20060324,103000,227.3957977
20060327,103000,227.9313965
20060328,103000,229.9912109
20060329,103000,229.9912109
20060330,103000,230.0153961
20060331,103000,230.1060028
20060403,103000,230.2006073
20060404,103000,230.2274017
20060405,103000,230.5036011
20060406,103000,230.5851898
20060407,103000,231.0117950
20060410,103000,231.5213928
20060411,103000,231.7180023
20060412,103000,232.4919891
20060413,103000,240.3079987
20060414,103000,242.6618042
20060417,103000,253.5681915
20060418,103000,262.1739807
20060419,103000,264.9701843
20060420,103000,266.2457886
20060421,103000,269.0839844
20060424,103000,270.4359741
20060425,103000,271.1439819
20060426,103000,273.4960022
20060427,103000,275.2699890
20060428,103000,279.6200256
20060502,103000,281.7099915
20060503,103000,285.0449829
20060504,103000,286.9049988
20060505,103000,305.3930054
20060506,103000,311.7569885
20060510,103000,315.4067993
20060511,103000,321.9881897
20060512,103000,325.4689941
20060515,103000,325.4689941
20060516,103000,325.4689941
20060517,103000,325.4689941
20060518,103000,325.4689941
20060519,103000,325.4689941
20060522,103000,325.4689941
20060523,103000,325.4689941
20060524,103000,325.4689941
20060525,103000,325.4689941
20060526,103000,325.4689941
20060529,103000,325.4689941
20060530,103000,325.4689941
20060531,103000,325.4689941
20060601,103000,325.4689941
20060602,103000,325.4689941
20060605,103000,325.4689941
20060606,103000,325.4689941
20060607,103000,325.4689941
20060608,103000,325.4689941
20060609,103000,325.4689941
20060613,103000,322.2071838
20060614,103000,314.8939819
20060615,103000,310.2400208
20060616,103000,304.3599854
20060619,103000,300.2399902
20060620,103000,296.2400208
20060621,103000,292.2681885
20060622,103000,289.8398132
20060623,103000,287.6883850
20060626,103000,287.2498169
20060627,103000,287.2498169
20060628,103000,283.9880066
20060629,103000,283.9880066
20060630,103000,286.5823975
20060703,103000,286.5823975
20060704,103000,286.9866028
20060705,103000,286.9866028
20060706,103000,286.5458069
20060707,103000,286.5458069
20060710,103000,286.5458069
20060711,103000,285.5611877
20060712,103000,285.2180176
20060713,103000,283.6019897
20060714,103000,279.2700195
20060717,103000,279.2700195
20060718,103000,279.2700195
20060719,103000,279.2700195
20060720,103000,279.2700195
20060721,103000,279.2700195
20060724,103000,279.2700195
20060725,103000,279.2700195
20060726,103000,279.2700195
20060727,103000,279.2700195
20060728,103000,279.2700195
20060731,103000,282.0712280
20060801,103000,282.0712280
20060802,103000,282.0712280
20060803,103000,282.0899963
20060804,103000,283.5899963
20060807,103000,285.0119934
20060808,103000,285.0119934
20060809,103000,285.2180176
20060810,103000,285.2180176
20060811,103000,285.3554077
20060814,103000,288.2286072
20060815,103000,295.1239929
20060816,103000,295.9500122
20060817,103000,303.2460022
20060818,103000,305.3140259
20060821,103000,305.3140259
20060822,103000,305.3140259
20060823,103000,306.3009949
20060824,103000,306.3009949
20060825,103000,307.3406067
20060828,103000,311.1933899
20060829,103000,312.0299988
20060830,103000,312.0299988
20060831,103000,312.5281982
20060901,103000,313.0131836
20060904,103000,313.0131836
20060905,103000,313.0131836
20060906,103000,313.0131836
20060907,103000,313.0131836
20060908,103000,313.0131836
20060911,103000,313.0131836
20060912,103000,313.0131836
20060913,103000,313.0131836
20060914,103000,313.0131836
20060915,103000,313.0131836
20060918,103000,313.0131836
20060919,103000,313.0131836
20060920,103000,312.5281982
20060921,103000,312.2180176
20060922,103000,312.0119934
20060925,103000,311.1633911
20060926,103000,311.1633911
20060927,103000,311.1633911
20060928,103000,311.1633911
20060929,103000,311.1633911
20061002,103000,311.1633911
20061003,103000,311.0599976
20061004,103000,310.3607788
20061005,103000,310.0192261
20061006,103000,299.2186279
20061009,103000,296.6205750
20061010,103000,296.6205750
20061011,103000,296.0300293
20061012,103000,295.5394287
20061013,103000,294.6828003
20061016,103000,294.6828003
20061017,103000,295.5394287
20061018,103000,294.7122192
20061019,103000,296.0300293
20061020,103000,296.6229858
20061023,103000,296.1530151
20061024,103000,296.1530151
20061025,103000,296.1530151
20061026,103000,298.5889893
20061027,103000,298.5889893
20061030,103000,298.5889893
20061031,103000,298.5889893
20061101,103000,298.5889893
20061102,103000,298.5889893
20061103,103000,298.5889893
20061107,103000,298.5889893
20061108,103000,298.5889893
20061109,103000,298.5889893
20061110,103000,298.5889893
20061113,103000,298.5889893
20061114,103000,298.5889893
20061115,103000,298.5889893
20061116,103000,298.5889893
20061117,103000,296.1530151
20061120,103000,296.1530151
20061121,103000,296.1530151
20061122,103000,296.1530151
20061123,103000,294.8720093
20061124,103000,294.6119995
20061127,103000,294.6119995
20061128,103000,294.1676025
20061129,103000,294.1676025
20061130,103000,294.1676025
20061201,103000,294.1676025
20061204,103000,294.6996155
20061205,103000,294.6996155
20061206,103000,296.7909851
20061207,103000,305.1694031
20061208,103000,306.1480103
20061211,103000,306.1480103
20061212,103000,306.1480103
20061213,103000,306.1480103
20061214,103000,306.1480103
20061215,103000,306.1480103
20061218,103000,306.1480103
20061219,103000,306.1480103
20061220,103000,306.1480103
20061221,103000,306.1480103
20061222,103000,306.1480103
20061225,103000,306.1480103
20061226,103000,306.1480103
20061227,103000,306.1480103
20061228,103000,306.1480103
20061229,103000,306.1480103
20070109,103000,306.1480103
20070110,103000,306.1480103
20070111,103000,306.1480103
20070112,103000,306.1480103
20070115,103000,306.1480103
20070116,103000,306.0060120
20070117,103000,305.9812012
20070118,103000,305.9812012
20070119,103000,305.0588074
20070122,103000,304.3890076
20070123,103000,304.0209961
20070124,103000,302.9660034
20070125,103000,302.5145874
20070126,103000,302.2231750
20070129,103000,302.2231750
20070130,103000,302.2231750
20070131,103000,302.1048279
20070201,103000,301.5359802
20070202,103000,301.5359802
20070205,103000,301.5359802
20070206,103000,300.0430298
20070207,103000,298.1169739
20070208,103000,293.7794189
20070209,103000,291.8837891
20070212,103000,291.0373840
20070213,103000,290.4824219
20070214,103000,289.9988098
