20060123,103000,239.0000000
20060124,103100,235.6439972
20060125,103000,233.6120300
20060126,103000,232.5435791
20060127,103000,231.1461029
20060130,103000,230.8407288
20060131,103000,228.2218475
20060201,103000,226.2574463
20060202,103000,225.3862915
20060203,103000,223.7254486
20060206,103000,222.8649902
20060207,103000,221.8148956
20060208,103000,220.7746735
20060209,103000,220.3587494
20060210,103000,220.2262726
20060213,103000,220.0248871
20060214,103000,219.4784088
20060215,103000,219.0425873
20060216,103000,218.7072144
20060217,103000,218.5558014
20060220,103000,219.6957245
20060221,103000,221.1773987
20060222,103000,221.6431885
20060226,103000,222.1587830
20060227,103000,222.9422150
20060228,103000,223.1740723
20060301,103000,222.2402954
20060302,103000,221.4011688
20060303,103000,220.9478149
20060306,103000,222.3710175
20060307,103000,223.6260834
20060309,103000,222.8556061
20060310,103000,222.1261597
20060313,103000,221.4369202
20060314,103000,221.8645782
20060315,103000,221.7657318
20060316,103000,221.5703735
20060317,103000,221.5132294
20060320,103000,222.9082336
20060321,103000,223.1184845
20060322,103000,223.5026855
20060323,103000,223.8180695
20060324,103000,224.3418274
20060327,103000,225.4611816
20060328,103000,226.5960388
20060329,103000,226.9328766
20060330,103000,227.6173859
20060331,103000,228.2555695
20060403,103000,228.8854065
20060404,103000,229.5505981
20060405,103000,230.1690521
20060406,103000,232.1794281
20060407,103000,234.2244110
20060410,103000,237.9698486
20060411,103000,244.3234558
20060412,103000,248.2371979
20060413,103000,252.3041229
20060414,103000,255.5458832
20060417,103000,259.0281982
20060418,103000,262.3320618
20060419,103000,265.5505676
20060420,103000,269.3629761
20060421,103000,271.7594299
20060424,103000,274.9296875
20060425,103000,278.2193604
20060426,103000,281.1098022
20060427,103000,288.1982727
20060428,103000,293.0244446
20060502,103000,298.8977966
20060503,103000,305.7111816
20060504,103000,310.8363037
20060505,103000,316.9976196
20060506,103000,323.2446289
20060510,103000,331.1312256
20060511,103000,334.6045532
20060512,103000,336.3465271
20060515,103000,335.0020142
20060516,103000,331.1712036
20060517,103000,329.5666809
20060518,103000,323.5369568
20060519,103000,318.6595154
20060522,103000,311.8003845
20060523,103000,301.3347473
20060524,103000,295.8775024
20060525,103000,288.5632935
20060526,103000,287.0125427
20060529,103000,288.5992126
20060530,103000,287.7447815
20060531,103000,284.9212341
20060601,103000,285.2722778
20060602,103000,286.3912659
20060605,103000,289.5298462
20060606,103000,289.6362305
20060607,103000,287.4200134
20060608,103000,283.9276428
20060609,103000,279.4066162
20060613,103000,271.7391663
20060614,103000,262.9887695
20060615,103000,259.6934509
20060616,103000,260.1526184
20060619,103000,258.7856140
20060620,103000,257.2603455
20060621,103000,257.6674805
20060622,103000,258.9561462
20060623,103000,258.2545471
20060626,103000,257.8798828
20060627,103000,257.5334778
20060628,103000,257.6490479
20060629,103000,258.8933411
20060630,103000,263.2679443
20060703,103000,266.5120544
20060704,103000,269.9476013
20060705,103000,272.6510925
20060706,103000,273.0759277
20060707,103000,275.2915039
20060710,103000,275.3265381
20060711,103000,276.0951233
20060712,103000,276.4277344
20060713,103000,276.3044434
20060714,103000,273.0171204
20060717,103000,270.8746948
20060718,103000,268.2540588
20060719,103000,267.1858826
20060720,103000,268.6871033
20060721,103000,268.2152405
20060724,103000,267.6166077
20060725,103000,268.7617188
20060726,103000,269.2131653
20060727,103000,269.5227356
20060728,103000,271.1313171
20060731,103000,273.0773010
20060801,103000,274.1287842
20060802,103000,274.3874512
20060803,103000,275.8728638
20060804,103000,277.6886292
20060807,103000,279.7474060
20060808,103000,282.9043274
20060809,103000,285.5302429
20060810,103000,289.1997070
20060811,103000,293.0724487
20060814,103000,297.8011475
20060815,103000,301.4615479
20060816,103000,304.8761292
20060817,103000,307.6315613
20060818,103000,308.3503113
20060821,103000,307.2229919
