20060123,103000,nan
20060124,103100,238.0263214
20060125,103000,237.3512573
20060126,103000,236.9064484
20060127,103000,236.3429565
20060130,103000,236.0654297
20060131,103000,235.1146240
20060201,103000,234.2928009
20060202,103000,233.7458191
20060203,103000,232.9565582
20060206,103000,232.3667450
20060207,103000,231.7106018
20060208,103000,231.0416260
20060209,103000,230.5389099
20060210,103000,230.1200256
20060213,103000,229.6900330
20060214,103000,229.1668854
20060215,103000,228.6738892
20060216,103000,228.2110596
20060217,103000,227.8052216
20060220,103000,227.7823181
20060221,103000,227.8995667
20060222,103000,227.7706451
20060226,103000,227.6774597
20060227,103000,227.6839142
20060228,103000,227.5584564
20060301,103000,227.1080170
20060302,103000,226.6681213
20060303,103000,226.3261108
20060306,103000,226.5247498
20060307,103000,226.7187195
20060309,103000,226.3635254
20060310,103000,226.0059814
20060313,103000,225.6472473
20060314,103000,225.6010895
20060315,103000,225.4194641
20060316,103000,225.2131805
20060317,103000,225.0477600
20060320,103000,225.3078766
20060321,103000,225.2653656
20060322,103000,225.2829895
20060323,103000,225.2944183
20060324,103000,225.3778839
20060327,103000,225.6506348
20060328,103000,225.9590302
20060329,103000,226.0664520
20060330,103000,226.2840118
20060331,103000,226.5059052
20060403,103000,226.7413940
20060404,103000,227.0023804
20060405,103000,227.2654114
20060406,103000,227.9461823
20060407,103000,228.6858673
20060410,103000,229.9671478
20060411,103000,232.0951996
20060412,103000,233.6691437
20060413,103000,235.3744507
20060414,103000,236.9284363
20060417,103000,238.6164246
20060418,103000,240.3208313
20060419,103000,242.0618591
20060420,103000,244.0322876
20060421,103000,245.6621704
20060424,103000,247.5483856
20060425,103000,249.5195313
20060426,103000,251.4264069
20060427,103000,254.5908203
20060428,103000,257.2439575
20060502,103000,260.2837524
20060503,103000,263.7030334
20060504,103000,266.7597046
20060505,103000,270.1970825
20060506,103000,273.7630310
20060510,103000,277.9071045
20060511,103000,280.9114685
20060512,103000,283.4371643
20060515,103000,285.0457458
20060516,103000,285.8327942
20060517,103000,287.1047668
20060518,103000,286.9929504
20060519,103000,287.0054321
20060522,103000,286.2683105
20060523,103000,284.2647400
20060524,103000,283.4086914
20060525,103000,281.8450928
20060526,103000,281.7427063
20060529,103000,282.4931030
20060530,103000,282.5597839
20060531,103000,282.0171814
20060601,103000,282.3088989
20060602,103000,282.8205261
20060605,103000,283.9352417
20060606,103000,284.2386780
20060607,103000,283.8576965
20060608,103000,283.0372925
20060609,103000,281.8190308
20060613,103000,279.5653992
20060614,103000,276.7987976
20060615,103000,275.3946533
20060616,103000,275.0054626
20060619,103000,274.1104431
20060620,103000,273.1467590
20060621,103000,272.7179871
20060622,103000,272.5696716
20060623,103000,271.8907471
20060626,103000,271.3017578
20060627,103000,270.7248535
20060628,103000,270.2867126
20060629,103000,270.1926880
20060630,103000,271.0520325
20060703,103000,271.7071838
20060704,103000,272.5094299
20060705,103000,273.1931458
20060706,103000,273.2882690
20060707,103000,273.9152222
20060710,103000,273.9670410
20060711,103000,274.2319336
20060712,103000,274.3891907
20060713,103000,274.4213562
20060714,103000,273.5307617
20060717,103000,272.8870239
20060718,103000,272.0508728
20060719,103000,271.6008301
20060720,103000,271.8734436
20060721,103000,271.6169739
20060724,103000,271.3155518
20060725,103000,271.5089417
20060726,103000,271.5347900
20060727,103000,271.5345459
20060728,103000,271.9222107
20060731,103000,272.4515991
20060801,103000,272.7725830
20060802,103000,272.8903503
20060803,103000,273.3698120
20060804,103000,273.9819336
20060807,103000,274.7086792
20060808,103000,275.8029785
20060809,103000,276.8186340
20060810,103000,278.1965942
20060811,103000,279.7178345
20060814,103000,281.5742798
20060815,103000,283.2266846
20060816,103000,284.8832092
20060817,103000,286.4151611
20060818,103000,287.4038696
20060821,103000,287.8510132
20060822,103000,288.5899048
20060823,103000,289.5193787
20060824,103000,290.3967896
20060825,103000,291.4869690
20060828,103000,292.5929260
20060829,103000,293.6143494
20060830,103000,294.4767761
20060831,103000,295.5553589
20060901,103000,296.5098267
20060904,103000,297.3356323
20060905,103000,298.0190430
20060906,103000,298.7022400
20060907,103000,298.6921387
20060908,103000,298.4136047
